Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

215.4868, 8996, 0.03650866, -0.0340528, 0.05579385, 0.02057598, -0.01939685, 0.0006361743, 0.106701, 0.0339209, -0.03709484, 0.0005601227, 100
215.5191, 8997, 0.03647896, -0.0340528, 0.0557917, 0.02057382, -0.01939848, 0.0006361233, 0.1066861, 0.03391475, -0.03709419, 0.0005600062, 100
215.5528, 8998, 0.03620955, -0.0340528, 0.05578952, 0.02057163, -0.01940011, 0.0006360829, 0.1066711, 0.03390861, -0.03709355, 0.0005598887, 100
215.5689, 8999, 0.03360677, -0.0340528, 0.05578706, 0.02056937, -0.01940174, 0.0006360313, 0.1066556, 0.03390253, -0.0370929, 0.0005597722, 100
215.5862, 9000, 0.03042176, -0.0340528, 0.05578424, 0.02056721, -0.01940337, 0.0006360002, 0.1066394, 0.03389655, -0.03709226, 0.0005596553, 100
215.6024, 9001, 0.02854944, -0.03453951, 0.05578122, 0.02056503, -0.01940505, 0.0006359515, 0.1066228, 0.03389066, -0.03709171, 0.0005595363, 100
215.6359, 9002, 0.02653575, -0.03453951, 0.05577797, 0.02056286, -0.01940674, 0.0006359118, 0.1066058, 0.03388481, -0.03709117, 0.000559419, 100
215.6694, 9003, 0.02419249, -0.03453951, 0.05577446, 0.02056076, -0.01940842, 0.0006358622, 0.1065883, 0.03387906, -0.03709063, 0.0005593021, 100
215.7031, 9004, 0.02023645, -0.03471562, 0.05577052, 0.02055863, -0.01941012, 0.0006357984, 0.10657, 0.03387341, -0.03709013, 0.0005591853, 100
215.7193, 9005, 0.01703619, -0.03505448, 0.05576621, 0.02055656, -0.01941185, 0.0006357477, 0.106551, 0.03386798, -0.0370897, 0.0005590677, 100
215.7527, 9006, 0.01369414, -0.03512724, 0.05576154, 0.02055447, -0.0194136, 0.0006357245, 0.1065313, 0.03386261, -0.03708928, 0.0005589489, 100
215.769, 9007, 0.01209217, -0.03519651, 0.05575669, 0.02055226, -0.01941535, 0.0006356941, 0.1065113, 0.03385729, -0.03708888, 0.0005588306, 100
215.7862, 9008, 0.00916067, -0.03522106, 0.05575152, 0.02055021, -0.01941711, 0.0006356449, 0.1064906, 0.03385214, -0.03708848, 0.0005587128, 100
215.8022, 9009, 0.007793935, -0.03216434, 0.05574619, 0.0205483, -0.01941852, 0.0006356033, 0.1064697, 0.03384706, -0.03708744, 0.0005585999, 100
215.8354, 9010, 0.006802834, -0.03216434, 0.05574076, 0.02054635, -0.01941993, 0.0006355483, 0.1064486, 0.03384196, -0.0370864, 0.0005584862, 100
215.8695, 9011, 0.006356802, -0.03216434, 0.05573528, 0.0205444, -0.01942135, 0.0006354786, 0.1064273, 0.03383689, -0.03708535, 0.0005583731, 100
215.8853, 9012, 0.004317427, -0.03216434, 0.05572958, 0.02054249, -0.01942276, 0.0006354222, 0.1064057, 0.03383193, -0.03708431, 0.0005582616, 100
215.8944, 9013, 0.003193388, -0.03216434, 0.05572375, 0.02053959, -0.01942418, 0.0006353804, 0.1063838, 0.03382703, -0.03708327, 0.0005581476, 100
215.9032, 9014, 0.003132797, -0.03216434, 0.05571792, 0.02053769, -0.01942559, 0.0006353131, 0.106362, 0.03382213, -0.03708223, 0.0005580347, 100
215.9195, 9015, 0.003142831, -0.03216434, 0.05571208, 0.02053578, -0.01942701, 0.000635257, 0.1063401, 0.03381724, -0.03708119, 0.0005579219, 100
215.952, 9016, 0.00315125, -0.03216434, 0.05570625, 0.02053388, -0.01942842, 0.0006352256, 0.1063183, 0.03381232, -0.03708015, 0.0005578084, 100
215.9862, 9017, 0.003107007, -0.0342827, 0.05570042, 0.02053194, -0.01943007, 0.0006351728, 0.1062964, 0.03380743, -0.03707955, 0.0005576924, 100
216.0193, 9018, 0.003138705, -0.03830692, 0.05569459, 0.02053009, -0.01943216, 0.0006351562, 0.1062746, 0.03380257, -0.03707981, 0.0005575744, 100
216.0359, 9019, 0.004632939, -0.0355121, 0.05568893, 0.0205279, -0.01943394, 0.0006350941, 0.1062531, 0.03379758, -0.03707948, 0.0005574573, 100
216.0697, 9020, 0.005092402, -0.0355121, 0.05568332, 0.0205259, -0.01943572, 0.0006350485, 0.1062317, 0.03379256, -0.03707915, 0.0005573395, 100
216.1032, 9021, 0.004282183, -0.0368319, 0.05567762, 0.02052401, -0.01943765, 0.000635015, 0.1062102, 0.03378762, -0.0370791, 0.0005572223, 100
216.119, 9022, 0.006158433, -0.0368319, 0.05567213, 0.02052206, -0.01943958, 0.0006350009, 0.106189, 0.03378256, -0.03707904, 0.0005571045, 100
216.1525, 9023, 0.006303602, -0.03803267, 0.05566666, 0.02052012, -0.01944164, 0.0006349594, 0.1061679, 0.03377756, -0.03707925, 0.0005569858, 100
216.1865, 9024, 0.005047355, -0.03019761, 0.05566105, 0.02051818, -0.01944283, 0.0006349137, 0.1061465, 0.03377258, -0.03707779, 0.0005568781, 100
216.2025, 9025, 0.006771176, -0.03351761, 0.05565564, 0.02051624, -0.01944439, 0.0006348622, 0.1061255, 0.03376749, -0.03707704, 0.0005567633, 100
216.2354, 9026, 0.006705792, -0.03576012, 0.05565021, 0.02051428, -0.0194462, 0.0006347994, 0.1061045, 0.03376247, -0.03707676, 0.0005566458, 100
216.2695, 9027, 0.005443941, -0.03714916, 0.05564465, 0.02051235, -0.01944816, 0.0006347559, 0.1060833, 0.03375747, -0.03707678, 0.0005565282, 100
216.3027, 9028, 0.006276109, -0.03714916, 0.05563919, 0.0205104, -0.01945012, 0.0006347229, 0.1060622, 0.03375246, -0.0370768, 0.0005564106, 100
216.3362, 9029, 0.006389995, -0.03765546, 0.05563373, 0.02050846, -0.01945214, 0.0006347143, 0.1060411, 0.03374744, -0.03707692, 0.000556293, 100
216.3525, 9030, 0.007321244, -0.03438899, 0.05562838, 0.02050654, -0.0194538, 0.0006346629, 0.1060203, 0.03374238, -0.03707635, 0.0005561765, 100
216.3694, 9031, 0.008389098, -0.03626774, 0.05562315, 0.0205045, -0.01945566, 0.0006346325, 0.1059997, 0.03373723, -0.03707619, 0.0005560591, 100
216.3855, 9032, 0.008953241, -0.03626774, 0.05561798, 0.02050234, -0.01945752, 0.0006345837, 0.1059792, 0.03373215, -0.03707602, 0.0005559422, 100
216.3947, 9033, 0.008721776, -0.03626774, 0.05561279, 0.02050037, -0.01945938, 0.0006345218, 0.1059587, 0.03372702, -0.03707584, 0.0005558257, 100
216.4034, 9034, 0.009195329, -0.03626774, 0.05560765, 0.02049832, -0.01946124, 0.000634501, 0.1059383, 0.03372186, -0.03707568, 0.0005557077, 100
216.4354, 9035, 0.007697267, -0.03661871, 0.05560235, 0.02049647, -0.01946314, 0.0006344543, 0.1059176, 0.03371681, -0.03707558, 0.000555591, 100
216.4694, 9036, 0.007041709, -0.03343934, 0.05559697, 0.02049447, -0.01946469, 0.0006344214, 0.1058968, 0.03371174, -0.03707481, 0.0005554773, 100
216.4862, 9037, 0.007811601, -0.03524861, 0.05559168, 0.02049254, -0.01946643, 0.0006343757, 0.1058761, 0.03370664, -0.03707442, 0.0005553606, 100
216.5024, 9038, 0.008771515, -0.03524861, 0.0555865, 0.02048958, -0.01946818, 0.000634337, 0.1058556, 0.03370154, -0.03707404, 0.0005552439, 100
216.5357, 9039, 0.008685574, -0.03629175, 0.05558132, 0.0204876, -0.01947004, 0.0006342912, 0.1058352, 0.03369646, -0.03707388, 0.0005551273, 100
216.5692, 9040, 0.0082127, -0.0381387, 0.05557607, 0.02048562, -0.0194721, 0.0006342492, 0.1058146, 0.03369133, -0.0370741, 0.00055501, 100
216.5855, 9041, 0.009162693, -0.0381387, 0.05557094, 0.02048364, -0.01947417, 0.0006342221, 0.1057942, 0.03368619, -0.03707432, 0.0005548936, 100
216.6026, 9042, 0.01016777, -0.03435686, 0.05556592, 0.02048175, -0.01947581, 0.0006341707, 0.1057741, 0.033681, -0.03707375, 0.0005547787, 100
216.6191, 9043, 0.0106602, -0.02259673, 0.05556095, 0.02047969, -0.01947616, 0.0006340961, 0.1057541, 0.03367586, -0.0370707, 0.0005547058, 100
216.6447, 9044, 0.01028687, -0.02259673, 0.05555594, 0.02047769, -0.0194765, 0.000634056, 0.105734, 0.03367069, -0.03706766, 0.000554633, 100
216.6609, 9045, 0.01077755, -0.03728226, 0.05555099, 0.0204755, -0.01947847, 0.0006340124, 0.105714, 0.03366552, -0.0370677, 0.000554516, 100
216.6945, 9046, 0.01101771, -0.03728226, 0.05554607, 0.02047344, -0.01948044, 0.0006339807, 0.1056941, 0.03366033, -0.03706774, 0.0005543992, 100
216.7111, 9047, 0.01122216, -0.03394027, 0.05554117, 0.02047146, -0.01948204, 0.0006339307, 0.1056742, 0.03365506, -0.03706709, 0.0005542852, 100
216.728, 9048, 0.01227798, -0.03394027, 0.05553639, 0.02046943, -0.01948364, 0.0006338648, 0.1056546, 0.03364983, -0.03706643, 0.0005541713, 100
216.761, 9049, 0.01245659, -0.02724028, 0.05553163, 0.02046752, -0.01948449, 0.0006338037, 0.105635, 0.03364458, -0.03706436, 0.0005540748, 100
216.7776, 9050, 0.012459, -0.02724028, 0.05552687, 0.02046548, -0.01948535, 0.0006337319, 0.1056154, 0.03363935, -0.03706229, 0.0005539785, 100
216.8105, 9051, 0.01272618, -0.03620796, 0.05552214, 0.02046341, -0.0194872, 0.0006337112, 0.1055959, 0.03363413, -0.03706212, 0.0005538624, 100
216.8279, 9052, 0.01308781, -0.03761972, 0.05551745, 0.02046149, -0.0194892, 0.0006336879, 0.1055765, 0.03362883, -0.03706223, 0.0005537455, 100
216.8373, 9053, 0.01372835, -0.03761972, 0.05551284, 0.02045943, -0.0194912, 0.0006336457, 0.1055572, 0.03362352, -0.03706235, 0.0005536303, 100
216.8524, 9054, 0.01362864, -0.03761972, 0.05550821, 0.02045741, -0.0194932, 0.0006336275, 0.1055379, 0.03361822, -0.03706247, 0.0005535138, 100
216.8856, 9055, 0.01319941, -0.0339738, 0.05550354, 0.02045538, -0.0194948, 0.0006335637, 0.1055185, 0.03361294, -0.03706182, 0.0005533991, 100
216.9028, 9056, 0.01312213, -0.03576182, 0.05549886, 0.02045342, -0.0194966, 0.0006335147, 0.1054991, 0.03360771, -0.03706155, 0.000553283, 100
216.9357, 9057, 0.01356293, -0.03576182, 0.05549423, 0.02045136, -0.01949839, 0.0006334767, 0.1054798, 0.03360244, -0.03706127, 0.000553167, 100
216.953, 9058, 0.01328666, -0.03650627, 0.05548957, 0.02044938, -0.01950027, 0.0006334343, 0.1054605, 0.03359718, -0.03706115, 0.0005530518, 100
216.9623, 9059, 0.01291256, -0.03650627, 0.05548487, 0.02044733, -0.01950215, 0.0006334074, 0.105441, 0.0335919, -0.03706104, 0.0005529362, 100
216.9774, 9060, 0.01283938, -0.03650627, 0.05548016, 0.02044513, -0.01950403, 0.0006333871, 0.1054216, 0.03358667, -0.03706092, 0.0005528207, 100
217.0109, 9061, 0.01342495, -0.03345296, 0.05547552, 0.0204431, -0.01950556, 0.0006333342, 0.1054023, 0.03358141, -0.03706016, 0.0005527084, 100
217.0556, 9062, 0.01433507, -0.03505562, 0.05547098, 0.02044099, -0.01950728, 0.0006332731, 0.1053832, 0.03357608, -0.03705974, 0.0005525934, 100
217.1107, 9063, 0.01560652, -0.03658992, 0.05546658, 0.02043902, -0.01950916, 0.0006332287, 0.1053644, 0.03357074, -0.03705964, 0.0005524766, 100
217.1446, 9064, 0.02035359, -0.02597846, 0.05546271, 0.020437, -0.01950988, 0.0006331806, 0.1053466, 0.03356518, -0.03705732, 0.0005523851, 100
217.1779, 9065, 0.02113635, -0.01621753, 0.05545892, 0.02043489, -0.01950951, 0.0006330913, 0.105329, 0.03355968, -0.03705296, 0.000552361, 100
217.211, 9066, 0.01932812, -0.01621753, 0.05545494, 0.02043283, -0.01950915, 0.0006330268, 0.1053109, 0.03355418, -0.03704859, 0.0005523363, 100
217.2443, 9067, 0.01741772, -0.01621753, 0.05545074, 0.02043072, -0.01950879, 0.0006329601, 0.1052925, 0.03354876, -0.03704423, 0.0005523104, 100
217.2611, 9068, 0.01408844, -0.01621753, 0.05544618, 0.02042781, -0.01950843, 0.0006328964, 0.1052734, 0.03354352, -0.03703987, 0.0005522853, 100
217.294, 9069, 0.01243242, -0.01621753, 0.05544144, 0.02042577, -0.01950807, 0.0006328201, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.3283, 9070, 0, 0, 0.05543533, 0.02042389, -0.01950591, 0.0006328139, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.3615, 9071, 0, 0, 0.05542921, 0.0204221, -0.01950376, 0.0006327707, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.3775, 9072, 0, 0, 0.0554231, 0.02042022, -0.01950161, 0.0006327556, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.4111, 9073, 0, 0, 0.05541699, 0.02041832, -0.01949946, 0.0006327177, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.452, 9074, 0, 0, 0.05541089, 0.02041633, -0.01949732, 0.0006326755, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.4786, 9075, 0, 0, 0.05540478, 0.02041445, -0.01949517, 0.0006326583, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.4937, 9076, 0, 0, 0.05539868, 0.02041254, -0.01949302, 0.0006326418, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.5275, 9077, 0, 0, 0.05539257, 0.02041073, -0.01949087, 0.0006326133, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.5365, 9078, 0, 0, 0.05538647, 0.02040889, -0.01948872, 0.0006325962, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.5523, 9079, 0, 0, 0.05538037, 0.02040705, -0.01948658, 0.0006325459, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.5778, 9080, 0, 0, 0.05537427, 0.02040524, -0.01948443, 0.0006325143, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.6108, 9081, 0, 0, 0.05536817, 0.02040341, -0.01948229, 0.0006324995, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.6441, 9082, 0, 0, 0.05536208, 0.02040156, -0.01948014, 0.0006324829, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.6605, 9083, 0, 0, 0.05535598, 0.0203997, -0.019478, 0.0006324525, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.6935, 9084, 0, 0, 0.05534989, 0.0203978, -0.01947585, 0.0006324028, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.7275, 9085, 0, 0, 0.0553438, 0.02039574, -0.01947371, 0.000632384, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.7609, 9086, 0, 0, 0.0553377, 0.02039391, -0.01947157, 0.0006323434, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.77, 9087, 0, 0, 0.05533162, 0.02039202, -0.01946942, 0.0006323402, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.785, 9088, 0, 0, 0.05532553, 0.02039025, -0.01946728, 0.0006323215, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.819, 9089, 0, 0, 0.05531944, 0.02038838, -0.01946514, 0.0006322804, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.8524, 9090, 0, 0, 0.05531336, 0.02038649, -0.019463, 0.0006322399, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.8857, 9091, 0, 0, 0.05530727, 0.02038366, -0.01946086, 0.0006321992, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.9189, 9092, 0, 0, 0.05530119, 0.02038189, -0.01945871, 0.0006321822, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.9523, 9093, 0, 0, 0.05529511, 0.02037999, -0.01945657, 0.0006321784, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.9856, 9094, 0, 0, 0.05528903, 0.02037817, -0.01945444, 0.0006321371, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
217.9953, 9095, 0, 0, 0.05528295, 0.02037635, -0.0194523, 0.0006321177, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.0107, 9096, 0, 0, 0.05527687, 0.02037425, -0.01945016, 0.0006320659, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.0443, 9097, 0, 0, 0.05527079, 0.02037243, -0.01944802, 0.0006320385, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.0777, 9098, 0, 0, 0.05526472, 0.02037059, -0.01944588, 0.0006320199, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.1107, 9099, 0, 0, 0.05525864, 0.02036878, -0.01944374, 0.0006320064, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.1435, 9100, 0, 0, 0.05525257, 0.0203669, -0.01944161, 0.0006319755, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.1603, 9101, 0, 0, 0.0552465, 0.02036501, -0.01943947, 0.0006319222, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.1942, 9102, 0, 0, 0.05524043, 0.02036326, -0.01943734, 0.000631908, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.2277, 9103, 0, 0, 0.05523436, 0.02036144, -0.0194352, 0.000631875, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.244, 9104, 0, 0, 0.0552283, 0.02035954, -0.01943307, 0.0006318616, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.2773, 9105, 0, 0, 0.05522223, 0.0203578, -0.01943093, 0.0006318414, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.3038, 9106, 0, 0, 0.05521617, 0.02035591, -0.0194288, 0.0006318151, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.3184, 9107, 0, 0, 0.0552101, 0.02035403, -0.01942666, 0.0006317621, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.3517, 9108, 0, 0, 0.05520404, 0.02035206, -0.01942453, 0.0006317438, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.386, 9109, 0, 0, 0.05519798, 0.02035016, -0.0194224, 0.0006317013, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.4021, 9110, 0, 0, 0.05519192, 0.02034829, -0.01942027, 0.0006316969, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.4359, 9111, 0, 0, 0.05518586, 0.02034648, -0.01941814, 0.0006316812, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.4699, 9112, 0, 0, 0.05517981, 0.02034464, -0.019416, 0.0006316392, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.5025, 9113, 0, 0, 0.05517375, 0.02034281, -0.01941388, 0.0006315986, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.519, 9114, 0, 0, 0.0551677, 0.02033996, -0.01941174, 0.0006315574, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.5526, 9115, 0, 0, 0.05516165, 0.02033812, -0.01940962, 0.0006315418, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.5857, 9116, 0, 0, 0.05515559, 0.02033632, -0.01940749, 0.0006315351, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.5954, 9117, 0, 0, 0.05514954, 0.02033442, -0.01940536, 0.000631494, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.6032, 9118, 0, 0, 0.0551435, 0.02033266, -0.01940323, 0.0006314754, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.6362, 9119, 0, 0, 0.05513745, 0.02033056, -0.0194011, 0.0006314232, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.6689, 9120, 0, 0, 0.0551314, 0.02032868, -0.01939897, 0.0006313947, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.7026, 9121, 0, 0, 0.05512536, 0.02032684, -0.01939685, 0.0006313758, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.7192, 9122, 0, 0, 0.05511932, 0.02032508, -0.01939472, 0.0006313619, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.7531, 9123, 0, 0, 0.05511327, 0.02032326, -0.01939259, 0.0006313301, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.7861, 9124, 0, 0, 0.05510723, 0.02032137, -0.01939047, 0.000631313, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.8025, 9125, 0, 0, 0.05510119, 0.02031963, -0.01938834, 0.000631262, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.8358, 9126, 0, 0, 0.05509516, 0.02031775, -0.01938622, 0.0006312303, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.8694, 9127, 0, 0, 0.05508912, 0.02031589, -0.0193841, 0.0006312159, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.9025, 9128, 0, 0, 0.05508308, 0.02031417, -0.01938197, 0.0006312, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.9119, 9129, 0, 0, 0.05507705, 0.0203123, -0.01937985, 0.000631168, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.9275, 9130, 0, 0, 0.05507102, 0.02031045, -0.01937773, 0.0006311164, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
218.9612, 9131, 0, 0, 0.05506499, 0.02030835, -0.0193756, 0.0006310953, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.0192, 9132, 0, 0, 0.05505896, 0.02030651, -0.01937348, 0.0006310677, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.053, 9133, 0, 0, 0.05505293, 0.02030472, -0.01937136, 0.0006310547, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.0858, 9134, 0, 0, 0.0550469, 0.0203029, -0.01936924, 0.0006310368, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.0947, 9135, 0, 0, 0.05504088, 0.02030109, -0.01936712, 0.0006309922, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.1034, 9136, 0, 0, 0.05503485, 0.02029819, -0.019365, 0.0006309538, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.1361, 9137, 0, 0, 0.05502883, 0.0202964, -0.01936288, 0.0006309333, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.169, 9138, 0, 0, 0.05502281, 0.02029457, -0.01936076, 0.000630893, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.1784, 9139, 0, 0, 0.05501679, 0.02029278, -0.01935864, 0.0006308889, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.1869, 9140, 0, 0, 0.05501077, 0.02029092, -0.01935652, 0.0006308709, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.2193, 9141, 0, 0, 0.05500475, 0.02028904, -0.01935441, 0.0006308287, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.2522, 9142, 0, 0, 0.05499873, 0.02028707, -0.01935229, 0.0006307869, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.2621, 9143, 0, 0, 0.05499272, 0.02028517, -0.01935017, 0.0006307469, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.2774, 9144, 0, 0, 0.0549867, 0.02028333, -0.01934806, 0.0006307295, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.3112, 9145, 0, 0, 0.05498069, 0.02028158, -0.01934594, 0.0006307254, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.3522, 9146, 0, 0, 0.05497468, 0.02027977, -0.01934383, 0.0006306833, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.3867, 9147, 0, 0, 0.05496867, 0.02027789, -0.01934171, 0.0006306632, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.4189, 9148, 0, 0, 0.05496266, 0.02027612, -0.0193396, 0.0006306241, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.4528, 9149, 0, 0, 0.05495665, 0.02027426, -0.01933748, 0.000630583, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.4862, 9150, 0, 0, 0.05495064, 0.02027247, -0.01933537, 0.0006305627, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.5023, 9151, 0, 0, 0.05494464, 0.02027071, -0.01933326, 0.0006305467, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.5359, 9152, 0, 0, 0.05493864, 0.02026885, -0.01933115, 0.0006305188, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.5694, 9153, 0, 0, 0.05493264, 0.02026698, -0.01932903, 0.0006304995, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.5865, 9154, 0, 0, 0.05492663, 0.02026492, -0.01932692, 0.0006304476, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.6192, 9155, 0, 0, 0.05492063, 0.02026315, -0.01932481, 0.0006304162, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.6528, 9156, 0, 0, 0.05491463, 0.0202613, -0.0193227, 0.0006303996, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.6697, 9157, 0, 0, 0.05490864, 0.0202595, -0.01932059, 0.0006303819, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.7031, 9158, 0, 0, 0.05490264, 0.0202577, -0.01931848, 0.0006303515, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.7368, 9159, 0, 0, 0.05489665, 0.02025589, -0.01931637, 0.0006302971, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.7714, 9160, 0, 0, 0.05489065, 0.02025298, -0.01931426, 0.0006302829, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.7815, 9161, 0, 0, 0.05488466, 0.02025117, -0.01931215, 0.00063025, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.8147, 9162, 0, 0, 0.05487867, 0.02024939, -0.01931005, 0.0006302347, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.8488, 9163, 0, 0, 0.05487268, 0.02024756, -0.01930794, 0.0006302163, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.8668, 9164, 0, 0, 0.0548667, 0.02024574, -0.01930583, 0.0006301879, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.9003, 9165, 0, 0, 0.05486071, 0.02024369, -0.01930372, 0.0006301338, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.9346, 9166, 0, 0, 0.05485472, 0.02024183, -0.01930162, 0.0006301142, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.9681, 9167, 0, 0, 0.05484874, 0.02024005, -0.01929951, 0.0006300858, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
219.9851, 9168, 0, 0, 0.05484276, 0.02023826, -0.01929741, 0.0006300706, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
220.0181, 9169, 0, 0, 0.05483678, 0.0202364, -0.0192953, 0.0006300518, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
220.0525, 9170, 0, 0, 0.0548308, 0.02023455, -0.0192932, 0.0006300081, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
220.0853, 9171, 0, 0, 0.05482482, 0.02023285, -0.0192911, 0.00062997, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
220.1023, 9172, 0, 0, 0.05481884, 0.02023098, -0.01928899, 0.0006299487, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
220.1351, 9173, 0, 0, 0.05481286, 0.02022915, -0.01928689, 0.0006299093, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
220.1692, 9174, 0, 0, 0.05480689, 0.02022739, -0.01928479, 0.0006299015, 0.105254, 0.03353827, -0.03703551, 0.000552262, 100
