Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

59.02746, 2952, 0.7559479, -0.3498979, 0.5632216, 0.2425428, -0.08740041, 0.01793853, 0.834235, 0.133106, -0.1294561, 0.02112753, 100
59.05109, 2953, 0.7559479, -0.3258978, 0.5632869, 0.2424797, -0.08748118, 0.01795155, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.07026, 2954, 0, 0, 0.5630962, 0.2424987, -0.08745156, 0.01794854, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.0962, 2955, 0, 0, 0.5629057, 0.2425201, -0.08742197, 0.01794467, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.11341, 2956, 0, 0, 0.5627152, 0.2425505, -0.08739239, 0.01794126, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.13606, 2957, 0, 0, 0.5625249, 0.242571, -0.08736284, 0.01793801, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.15384, 2958, 0, 0, 0.5623348, 0.2425998, -0.0873333, 0.01793419, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.17576, 2959, 0, 0, 0.5621447, 0.2426194, -0.08730379, 0.01793073, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.19507, 2960, 0, 0, 0.5619548, 0.2426502, -0.08727429, 0.01792732, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.21784, 2961, 0, 0, 0.561765, 0.2426696, -0.08724482, 0.01792392, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.23566, 2962, 0, 0, 0.5615754, 0.2426998, -0.08721536, 0.01792045, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.25863, 2963, 0, 0, 0.5613858, 0.2427192, -0.08718593, 0.01791704, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.27863, 2964, 0, 0, 0.5611964, 0.2427466, -0.08715651, 0.01791337, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.30294, 2965, 0, 0, 0.5610071, 0.2427776, -0.08712712, 0.0179099, 0.8341957, 0.1330429, -0.1295546, 0.02113635, 100
59.3215, 2966, 0.7559503, -0.3258978, 0.5610729, 0.2427053, -0.08720762, 0.01792321, 0.8341565, 0.1329785, -0.129653, 0.0211451, 100
59.35591, 2967, 0.7559501, -0.3258978, 0.5611386, 0.2426358, -0.08728807, 0.01793619, 0.8341174, 0.1329157, -0.1297514, 0.02115402, 100
59.38852, 2968, 0.75595, -0.3505979, 0.5612043, 0.2425597, -0.08737678, 0.01795357, 0.8340782, 0.1328521, -0.1298619, 0.02116785, 100
59.40226, 2969, 0.7559498, -0.3505979, 0.5612698, 0.2424941, -0.08746544, 0.0179707, 0.8340391, 0.1327885, -0.1299724, 0.02118144, 100
59.4292, 2970, 0.7559496, -0.3505979, 0.5613354, 0.2424325, -0.08755403, 0.01798844, 0.8340001, 0.132724, -0.1300828, 0.02119517, 100
59.44536, 2971, 0.7559496, -0.3505979, 0.5614009, 0.242364, -0.08764256, 0.0180055, 0.8339611, 0.1326617, -0.130193, 0.02120885, 100
59.47641, 2972, 0.7559494, -0.3676361, 0.5614664, 0.242292, -0.08773677, 0.01802584, 0.8339221, 0.1325977, -0.1303117, 0.02122613, 100
59.49463, 2973, 0.7559494, -0.3494698, 0.5615318, 0.2422169, -0.08782481, 0.01804261, 0.8338832, 0.1325356, -0.1304211, 0.02123978, 100
59.51817, 2974, 0.7559494, -0.3368102, 0.5615972, 0.2421482, -0.08790853, 0.01805759, 0.8338442, 0.1324721, -0.1305242, 0.02125053, 100
59.53481, 2975, 0.7559494, -0.3497909, 0.5616626, 0.2420868, -0.08799656, 0.01807461, 0.8338054, 0.1324096, -0.1306336, 0.02126381, 100
59.56166, 2976, 0.7559493, -0.3436745, 0.5617278, 0.2420189, -0.08808248, 0.01809052, 0.8337666, 0.1323454, -0.1307399, 0.02127589, 100
59.58975, 2977, 0, 0, 0.5615391, 0.2420376, -0.08805289, 0.0180868, 0.8337666, 0.1323454, -0.1307399, 0.02127589, 100
59.6244, 2978, 0, 0, 0.5613506, 0.2420656, -0.08802332, 0.01808318, 0.8337666, 0.1323454, -0.1307399, 0.02127589, 100
59.67664, 2979, 0, 0, 0.5611621, 0.2420849, -0.08799377, 0.01808006, 0.8337666, 0.1323454, -0.1307399, 0.02127589, 100
59.70334, 2980, 0, 0, 0.5609738, 0.2421142, -0.08796424, 0.01807631, 0.8337666, 0.1323454, -0.1307399, 0.02127589, 100
59.71815, 2981, 0, 0, 0.5607857, 0.2421319, -0.08793474, 0.01807299, 0.8337666, 0.1323454, -0.1307399, 0.02127589, 100
59.7393, 2982, 0, 0, 0.5605976, 0.2421602, -0.08790525, 0.01806949, 0.8337666, 0.1323454, -0.1307399, 0.02127589, 100
59.75851, 2983, 0, 0, 0.5604097, 0.2421909, -0.08787578, 0.01806613, 0.8337666, 0.1323454, -0.1307399, 0.02127589, 100
59.78237, 2984, 0, 0, 0.5602219, 0.2422071, -0.08784633, 0.01806252, 0.8337666, 0.1323454, -0.1307399, 0.02127589, 100
59.80384, 2985, 0, 0, 0.5600342, 0.2422358, -0.0878169, 0.01805917, 0.8337666, 0.1323454, -0.1307399, 0.02127589, 100
59.82584, 2986, 0.7715133, -0.3436745, 0.560105, 0.2421677, -0.08790259, 0.01807504, 0.8337355, 0.1322808, -0.130846, 0.02128792, 100
59.84428, 2987, 0.7736476, -0.3436745, 0.5601765, 0.2420995, -0.08798823, 0.01809103, 0.8337056, 0.1322168, -0.1309521, 0.02129976, 100
59.86673, 2988, 0.7758416, -0.3702966, 0.5602487, 0.2420402, -0.08808271, 0.01811164, 0.8336768, 0.1321523, -0.1310713, 0.02131784, 100
59.88661, 2989, 0.777685, -0.4522963, 0.5603215, 0.2419716, -0.08820456, 0.01814965, 0.833649, 0.1320877, -0.1312312, 0.02135827, 100
59.90966, 2990, 0.7799335, -0.4522963, 0.5603949, 0.2419061, -0.08832633, 0.01818787, 0.8336222, 0.1320239, -0.1313909, 0.02139913, 100
59.92845, 2991, 0.7819286, -0.4522963, 0.560469, 0.2418444, -0.08844803, 0.01822641, 0.8335965, 0.1319608, -0.1315505, 0.02143986, 100
59.95153, 2992, 0.7842483, -0.4522963, 0.5605438, 0.2417778, -0.08856963, 0.01826419, 0.833572, 0.1318949, -0.1317099, 0.02148014, 100
59.96856, 2993, 0.7861419, -0.4522963, 0.5606192, 0.24171, -0.08869116, 0.01830246, 0.8335485, 0.1318312, -0.1318692, 0.02152039, 100
59.9932, 2994, 0.7884735, -0.4522963, 0.5606952, 0.2416547, -0.0888126, 0.01834056, 0.8335261, 0.1317668, -0.1320283, 0.02156074, 100
60.01047, 2995, 0.7901969, -0.4522963, 0.5607719, 0.2415825, -0.08893397, 0.01837839, 0.8335046, 0.1317029, -0.1321872, 0.02160106, 100
60.03343, 2996, 0.7926965, -0.4522963, 0.5608493, 0.241528, -0.08905526, 0.01841631, 0.8334844, 0.1316377, -0.132346, 0.02164113, 100
60.05265, 2997, 0.7944526, -0.4522963, 0.5609272, 0.2414605, -0.08917645, 0.01845433, 0.833465, 0.1315725, -0.1325046, 0.02168111, 100
60.07734, 2998, 0.7967903, -0.4522963, 0.5610059, 0.2413936, -0.08929758, 0.01849212, 0.8334468, 0.1315074, -0.1326631, 0.02172137, 100
60.09635, 2999, 0.7987512, -0.4522963, 0.5610852, 0.2413403, -0.08941862, 0.01852982, 0.8334296, 0.1314447, -0.1328214, 0.02176106, 100
60.11857, 3000, 0.8012758, -0.4522963, 0.5611652, 0.241273, -0.08953958, 0.01856767, 0.8334137, 0.1313799, -0.1329796, 0.02180064, 100
60.1362, 3001, 0.8032235, -0.4522963, 0.5612459, 0.2412189, -0.08966046, 0.0186052, 0.8333987, 0.1313158, -0.1331376, 0.02184021, 100
60.16119, 3002, 0.8055048, -0.4522963, 0.5613272, 0.241152, -0.08978126, 0.0186427, 0.8333849, 0.1312494, -0.1332954, 0.02187994, 100
60.17917, 3003, 0.8073177, -0.4522963, 0.5614092, 0.241098, -0.08990198, 0.01868043, 0.8333721, 0.1311848, -0.1334531, 0.02191951, 100
60.20415, 3004, 0.8098925, -0.4522963, 0.5614919, 0.2410298, -0.09002262, 0.01871781, 0.8333605, 0.1311195, -0.1336107, 0.02195896, 100
60.23383, 3005, 0.8117491, -0.4522963, 0.5615752, 0.240977, -0.09014318, 0.01875526, 0.8333498, 0.1310558, -0.133768, 0.021998, 100
60.25943, 3006, 0.8143333, -0.4522963, 0.5616593, 0.2409223, -0.09026366, 0.01879293, 0.8333405, 0.1309911, -0.1339252, 0.02203722, 100
60.27774, 3007, 0.8174096, -0.4522963, 0.5617443, 0.2408576, -0.09038405, 0.01883038, 0.8333326, 0.1309279, -0.1340823, 0.02207667, 100
60.30084, 3008, 0.8200694, -0.4522963, 0.5618302, 0.240803, -0.09050437, 0.01886708, 0.833326, 0.1308626, -0.1342392, 0.02211528, 100
60.31976, 3009, 0.8219764, -0.4522963, 0.5619166, 0.2407437, -0.09062461, 0.01890475, 0.8333205, 0.1307995, -0.134396, 0.02215445, 100
60.34294, 3010, 0.8243863, -0.4522963, 0.5620039, 0.2406884, -0.09074477, 0.01894172, 0.833316, 0.1307338, -0.1345526, 0.02219319, 100
60.36091, 3011, 0.8263633, -0.4522963, 0.5620916, 0.2406251, -0.09086484, 0.01897891, 0.8333126, 0.1306694, -0.134709, 0.02223213, 100
60.38636, 3012, 0.8287894, -0.4522963, 0.5621802, 0.2405703, -0.09098484, 0.01901587, 0.8333104, 0.1306045, -0.1348653, 0.0222707, 100
60.40361, 3013, 0.8306742, -0.4522963, 0.5622693, 0.2405182, -0.09110477, 0.0190533, 0.8333091, 0.13054, -0.1350215, 0.02230933, 100
60.42633, 3014, 0.8333474, -0.4522963, 0.5623593, 0.2404578, -0.0912246, 0.01908992, 0.8333092, 0.1304758, -0.1351775, 0.02234786, 100
60.44481, 3015, 0.8351628, -0.4522963, 0.5624498, 0.2404051, -0.09134436, 0.01912688, 0.8333101, 0.1304117, -0.1353333, 0.02238625, 100
60.46798, 3016, 0.8375567, -0.4522963, 0.5625409, 0.2403572, -0.09146404, 0.01916373, 0.8333122, 0.1303479, -0.135489, 0.02242471, 100
60.48688, 3017, 0.8395075, -0.4522963, 0.5626327, 0.2402924, -0.09158365, 0.01920041, 0.8333152, 0.1302844, -0.1356445, 0.02246298, 100
60.5116, 3018, 0.8419576, -0.4522963, 0.5627253, 0.2402418, -0.09170317, 0.01923705, 0.8333194, 0.1302214, -0.1357999, 0.02250106, 100
60.52929, 3019, 0.8439587, -0.4522963, 0.5628185, 0.2401915, -0.09182261, 0.01927381, 0.8333246, 0.1301564, -0.1359551, 0.02253923, 100
60.55313, 3020, 0.8465818, -0.4522963, 0.5629124, 0.2401429, -0.09194198, 0.01931051, 0.8333311, 0.1300935, -0.1361102, 0.02257713, 100
60.57055, 3021, 0.8484607, -0.4522963, 0.5630069, 0.2400817, -0.09206126, 0.019347, 0.8333386, 0.1300279, -0.1362651, 0.02261494, 100
60.59373, 3022, 0.8509985, -0.4522963, 0.5631022, 0.2400293, -0.09218047, 0.01938398, 0.8333472, 0.1299655, -0.1364199, 0.02265304, 100
60.61221, 3023, 0.8528546, -0.4522963, 0.5631981, 0.2399856, -0.0922996, 0.01942032, 0.8333567, 0.1299016, -0.1365745, 0.02269067, 100
60.63319, 3024, 0.8553292, -0.4522963, 0.5632947, 0.2399315, -0.09241864, 0.0194565, 0.8333675, 0.129839, -0.1367289, 0.02272807, 100
60.65272, 3025, 0.8573051, -0.4522963, 0.5633919, 0.239874, -0.09253761, 0.01949323, 0.8333792, 0.1297749, -0.1368833, 0.0227659, 100
60.67575, 3026, 0.8595517, -0.4522963, 0.5634897, 0.2398286, -0.0926565, 0.01952941, 0.833392, 0.129713, -0.1370374, 0.02280346, 100
60.69409, 3027, 0.8616447, -0.4522963, 0.5635883, 0.2397786, -0.09277532, 0.01956571, 0.8334058, 0.1296497, -0.1371914, 0.02284084, 100
60.7185, 3028, 0.8641184, -0.4522963, 0.5636875, 0.2397321, -0.09289405, 0.0196018, 0.8334208, 0.1295861, -0.1373453, 0.02287831, 100
60.7372, 3029, 0.8660899, -0.4522963, 0.5637873, 0.2396865, -0.09301271, 0.01963825, 0.8334367, 0.1295238, -0.137499, 0.02291551, 100
60.75774, 3030, 0.8687192, -0.4522963, 0.563888, 0.2396368, -0.09313128, 0.01967422, 0.833454, 0.1294614, -0.1376526, 0.02295274, 100
60.7779, 3031, 0.8707364, -0.4522963, 0.5639892, 0.2395789, -0.09324978, 0.01970997, 0.8334722, 0.1293986, -0.137806, 0.02298971, 100
60.80382, 3032, 0.8729549, -0.4522963, 0.5640911, 0.2395337, -0.09336819, 0.01974623, 0.8334914, 0.1293372, -0.1379592, 0.02302661, 100
60.8201, 3033, 0.8751355, -0.4522963, 0.5641937, 0.2394903, -0.09348654, 0.0197821, 0.8335117, 0.1292745, -0.1381124, 0.02306353, 100
60.84224, 3034, 0.8779433, -0.4522963, 0.5642971, 0.2394392, -0.0936048, 0.01981811, 0.8335333, 0.1292123, -0.1382653, 0.02310009, 100
60.86055, 3035, 0.8797097, -0.4522963, 0.564401, 0.2393957, -0.09372299, 0.01985388, 0.8335558, 0.1291502, -0.1384181, 0.0231368, 100
60.88432, 3036, 0.8821139, -0.4522963, 0.5645057, 0.2393499, -0.0938411, 0.01988956, 0.8335794, 0.1290885, -0.1385708, 0.02317357, 100
60.90163, 3037, 0.8841056, -0.4522963, 0.5646109, 0.2393068, -0.09395913, 0.01992548, 0.833604, 0.1290274, -0.1387233, 0.02321032, 100
60.92688, 3038, 0.8866949, -0.4522963, 0.5647169, 0.2392632, -0.09407709, 0.01996102, 0.8336298, 0.1289673, -0.1388757, 0.02324703, 100
60.94413, 3039, 0.8885823, -0.4522963, 0.5648235, 0.239219, -0.09419496, 0.01999681, 0.8336565, 0.1289044, -0.1390279, 0.0232831, 100
60.96566, 3040, 0.8913404, -0.4522963, 0.5649309, 0.2391754, -0.09431276, 0.02003233, 0.8336844, 0.1288432, -0.13918, 0.02331957, 100
60.98723, 3041, 0.893226, -0.4522963, 0.5650389, 0.2391331, -0.09443048, 0.02006807, 0.8337134, 0.1287823, -0.1393319, 0.0233557, 100
61.01139, 3042, 0.8955845, -0.4522963, 0.5651475, 0.2390901, -0.09454812, 0.02010334, 0.8337434, 0.1287213, -0.1394837, 0.02339192, 100
61.0275, 3043, 0.8979491, -0.4522963, 0.5652569, 0.2390459, -0.09466569, 0.02013882, 0.8337745, 0.1286607, -0.1396353, 0.02342784, 100
61.04798, 3044, 0.9006014, -0.4522963, 0.5653671, 0.2390039, -0.09478318, 0.02017435, 0.8338069, 0.128602, -0.1397868, 0.02346425, 100
61.06067, 3045, 0.9023727, -0.4522963, 0.5654777, 0.2389625, -0.09490059, 0.02020989, 0.8338401, 0.1285421, -0.1399382, 0.02349981, 100
61.08611, 3046, 0.9046258, -0.4522963, 0.5655891, 0.2389204, -0.09501792, 0.02024499, 0.8338743, 0.1284819, -0.1400893, 0.02353577, 100
61.10386, 3047, 0.9060238, -0.4522963, 0.5657008, 0.2388789, -0.09513518, 0.0202803, 0.8339093, 0.1284219, -0.1402404, 0.02357142, 100
61.12812, 3048, 0.9088296, -0.4522963, 0.5658134, 0.2388419, -0.09525236, 0.02031526, 0.8339455, 0.1283626, -0.1403913, 0.02360729, 100
61.14548, 3049, 0.9107895, -0.4522963, 0.5659266, 0.2387996, -0.09536947, 0.02035072, 0.8339826, 0.1283033, -0.140542, 0.02364257, 100
61.16899, 3050, 0.9134723, -0.4522963, 0.5660405, 0.2387591, -0.09548649, 0.02038565, 0.834021, 0.1282444, -0.1406927, 0.02367822, 100
61.18674, 3051, 0.9153939, -0.4522963, 0.566155, 0.2387305, -0.09560344, 0.02042077, 0.8340603, 0.1281863, -0.1408431, 0.02371396, 100
61.21257, 3052, 0.9179989, -0.4522963, 0.5662702, 0.2386899, -0.09572031, 0.02045586, 0.8341008, 0.1281279, -0.1409934, 0.02374933, 100
61.2309, 3053, 0.9199682, -0.4522963, 0.5663861, 0.2386518, -0.09583711, 0.02049076, 0.8341422, 0.1280692, -0.1411436, 0.02378462, 100
61.25987, 3054, 0.9228374, -0.4522963, 0.5665028, 0.2386125, -0.09595383, 0.02052571, 0.8341849, 0.1280115, -0.1412936, 0.02381947, 100
61.27839, 3055, 0.924877, -0.4522963, 0.5666202, 0.2385731, -0.09607048, 0.02056022, 0.8342287, 0.1279525, -0.1414435, 0.02385486, 100
61.30175, 3056, 0.9281031, -0.4522963, 0.5667384, 0.2385383, -0.09618704, 0.02059531, 0.8342739, 0.1278963, -0.1415933, 0.02388993, 100
61.32151, 3057, 0.9301683, -0.4522963, 0.5668573, 0.2385118, -0.09630353, 0.02062983, 0.8343201, 0.127838, -0.1417429, 0.02392472, 100
61.34271, 3058, 0.9327768, -0.4522963, 0.566977, 0.2384773, -0.09641995, 0.02066442, 0.8343675, 0.1277833, -0.1418923, 0.0239596, 100
61.36164, 3059, 0.9349861, -0.4522963, 0.5670972, 0.2384376, -0.09653629, 0.02069939, 0.8344158, 0.1277255, -0.1420416, 0.02399449, 100
61.38533, 3060, 0.9373579, -0.4522963, 0.5672182, 0.2384049, -0.09665255, 0.02073411, 0.8344653, 0.1276686, -0.1421908, 0.02402925, 100
61.40303, 3061, 0.9394786, -0.4522963, 0.5673398, 0.238377, -0.09676874, 0.02076863, 0.8345158, 0.1276124, -0.1423398, 0.02406406, 100
61.42646, 3062, 0.9421355, -0.4522963, 0.5674623, 0.2383448, -0.09688485, 0.02080301, 0.8345675, 0.1275569, -0.1424887, 0.02409849, 100
61.44486, 3063, 0.9441227, -0.4522963, 0.5675852, 0.238309, -0.09700088, 0.02083753, 0.8346201, 0.1275005, -0.1426374, 0.02413313, 100
61.46741, 3064, 0.9467563, -0.4522963, 0.567709, 0.2382758, -0.09711684, 0.0208717, 0.8346739, 0.1274461, -0.142786, 0.02416757, 100
61.48825, 3065, 0.948827, -0.4522963, 0.5678334, 0.2382526, -0.09723273, 0.02090601, 0.8347286, 0.1273917, -0.1429344, 0.02420153, 100
61.50921, 3066, 0.951367, -0.4522963, 0.5679585, 0.2382181, -0.09734853, 0.02094053, 0.8347846, 0.1273368, -0.1430828, 0.02423581, 100
61.52874, 3067, 0.9537159, -0.4522963, 0.5680842, 0.2381857, -0.09746427, 0.02097435, 0.8348415, 0.1272815, -0.1432309, 0.02427007, 100
61.5497, 3068, 0.9560825, -0.4522963, 0.5682107, 0.2381648, -0.09757993, 0.02100881, 0.8348996, 0.127228, -0.1433789, 0.02430414, 100
61.56895, 3069, 0.9582886, -0.4522963, 0.5683378, 0.2381292, -0.09769551, 0.02104294, 0.8349587, 0.1271764, -0.1435268, 0.02433838, 100
61.59386, 3070, 0.9606597, -0.4522963, 0.5684656, 0.2381112, -0.09781101, 0.02107728, 0.8350188, 0.1271215, -0.1436746, 0.02437238, 100
61.6099, 3071, 0.962839, -0.4522963, 0.568594, 0.23808, -0.09792645, 0.02111131, 0.83508, 0.1270682, -0.1438221, 0.02440613, 100
61.63731, 3072, 0.9656628, -0.4522963, 0.5687233, 0.2380507, -0.0980418, 0.02114541, 0.8351424, 0.1270158, -0.1439696, 0.02444018, 100
61.65414, 3073, 0.967482, -0.4522963, 0.5688531, 0.2380333, -0.09815709, 0.02117918, 0.8352057, 0.1269646, -0.1441169, 0.02447371, 100
61.67907, 3074, 0.9691279, -0.4522963, 0.5689833, 0.2379996, -0.09827229, 0.021213, 0.8352696, 0.1269121, -0.1442641, 0.02450751, 100
61.69596, 3075, 0.9691279, -0.4522963, 0.5691134, 0.2379806, -0.09838742, 0.0212471, 0.8353335, 0.1268609, -0.1444111, 0.02454082, 100
61.71575, 3076, 0.9691279, -0.4522963, 0.5692434, 0.2379504, -0.09850248, 0.02128106, 0.8353973, 0.1268078, -0.144558, 0.02457447, 100
61.73021, 3077, 0.9691279, -0.4522963, 0.5693734, 0.2379201, -0.09861746, 0.02131424, 0.8354611, 0.1267547, -0.1447048, 0.024608, 100
61.75391, 3078, 0.9691279, -0.4522963, 0.5695032, 0.2379043, -0.09873237, 0.02134815, 0.8355248, 0.1267042, -0.1448514, 0.02464133, 100
61.77047, 3079, 0.9691279, -0.4522963, 0.5696331, 0.2378731, -0.0988472, 0.02138195, 0.8355885, 0.1266524, -0.1449979, 0.02467458, 100
61.79383, 3080, 0.9691279, -0.4522963, 0.5697628, 0.23785, -0.09896196, 0.02141543, 0.8356521, 0.1266002, -0.1451442, 0.02470798, 100
61.81225, 3081, 0.9691279, -0.4522963, 0.5698923, 0.237821, -0.09907664, 0.02144907, 0.8357155, 0.1265477, -0.1452904, 0.02474121, 100
61.83669, 3082, 0.9691279, -0.4522963, 0.5700219, 0.2378024, -0.09919125, 0.02148242, 0.835779, 0.1264977, -0.1454365, 0.02477408, 100
61.85407, 3083, 0.9691279, -0.4522963, 0.5701513, 0.2377738, -0.09930579, 0.02151597, 0.8358424, 0.1264437, -0.1455824, 0.02480711, 100
61.87722, 3084, 0.9691279, -0.4522963, 0.5702807, 0.2377453, -0.09942024, 0.02154929, 0.8359058, 0.1263926, -0.1457282, 0.02483978, 100
61.89574, 3085, 0.9691279, -0.4522963, 0.57041, 0.2377257, -0.09953463, 0.02158262, 0.835969, 0.1263402, -0.1458738, 0.02487301, 100
61.91507, 3086, 0.9691279, -0.4522963, 0.5705392, 0.2376906, -0.09964894, 0.02161608, 0.8360323, 0.1262879, -0.1460193, 0.02490561, 100
61.92633, 3087, 0.9691279, -0.4522963, 0.5706683, 0.2376733, -0.09976318, 0.02164949, 0.8360955, 0.1262378, -0.1461647, 0.02493835, 100
61.94388, 3088, 0.9691279, -0.4522963, 0.5707973, 0.2376442, -0.09987734, 0.02168274, 0.8361585, 0.1261861, -0.1463099, 0.02497086, 100
61.96621, 3089, 0.9691279, -0.4522963, 0.5709263, 0.2376157, -0.09999143, 0.02171601, 0.8362216, 0.1261346, -0.146455, 0.02500347, 100
61.98655, 3090, 0.9691279, -0.4522963, 0.5710552, 0.2375976, -0.1001054, 0.02174898, 0.8362846, 0.1260824, -0.1465999, 0.0250359, 100
62.00986, 3091, 0.9691279, -0.4522963, 0.5711839, 0.2375683, -0.1002194, 0.02178209, 0.8363475, 0.1260328, -0.1467447, 0.02506832, 100
62.02915, 3092, 0.9691279, -0.4522963, 0.5713126, 0.2375446, -0.1003333, 0.02181512, 0.8364103, 0.1259809, -0.1468894, 0.02510081, 100
62.05287, 3093, 0.9691279, -0.4522963, 0.5714412, 0.2375155, -0.1004471, 0.02184811, 0.8364732, 0.1259293, -0.1470339, 0.02513276, 100
62.06976, 3094, 0.9691279, -0.4522963, 0.5715698, 0.2374977, -0.1005608, 0.02188111, 0.8365359, 0.1258771, -0.1471784, 0.02516515, 100
62.09366, 3095, 0.9691279, -0.4522963, 0.5716982, 0.237467, -0.1006744, 0.02191402, 0.8365986, 0.1258275, -0.1473226, 0.02519749, 100
62.11098, 3096, 0.9691277, -0.4522963, 0.5718266, 0.2374382, -0.100788, 0.02194692, 0.8366612, 0.1257754, -0.1474667, 0.02522935, 100
62.13359, 3097, 0.9691277, -0.4522963, 0.5719548, 0.2374155, -0.1009015, 0.02197978, 0.8367238, 0.1257243, -0.1476107, 0.0252613, 100
62.15351, 3098, 0.9691277, -0.4522963, 0.5720831, 0.2373862, -0.1010149, 0.02201246, 0.8367863, 0.1256737, -0.1477546, 0.02529337, 100
62.17679, 3099, 0.9691277, -0.4522963, 0.5722112, 0.2373683, -0.1011283, 0.02204517, 0.8368487, 0.1256206, -0.1478983, 0.02532502, 100
62.19413, 3100, 0.9691277, -0.4522963, 0.5723392, 0.2373394, -0.1012416, 0.02207777, 0.8369111, 0.1255711, -0.1480419, 0.02535651, 100
62.21738, 3101, 0.9691277, -0.4522963, 0.5724671, 0.2373104, -0.1013548, 0.02211048, 0.8369734, 0.1255203, -0.1481854, 0.0253884, 100
62.23581, 3102, 0.9691277, -0.4522963, 0.5725951, 0.237287, -0.1014679, 0.0221429, 0.8370357, 0.1254697, -0.1483287, 0.02541974, 100
62.25823, 3103, 0.9691277, -0.4522963, 0.5727229, 0.237257, -0.101581, 0.02217549, 0.8370979, 0.1254189, -0.1484719, 0.02545146, 100
62.27784, 3104, 0.9691277, -0.4522963, 0.5728505, 0.237238, -0.101694, 0.0222079, 0.8371601, 0.1253685, -0.1486149, 0.02548323, 100
62.30099, 3105, 0.9691277, -0.4522963, 0.5729781, 0.2372091, -0.1018069, 0.02224052, 0.8372222, 0.1253164, -0.1487578, 0.02551459, 100
62.31921, 3106, 0.9691277, -0.4522963, 0.5731057, 0.2371823, -0.1019197, 0.02227283, 0.8372842, 0.1252671, -0.1489006, 0.02554577, 100
62.34294, 3107, 0.9691277, -0.4522963, 0.5732331, 0.2371589, -0.1020325, 0.02230516, 0.8373462, 0.1252154, -0.1490432, 0.02557692, 100
62.36093, 3108, 0.9691277, -0.4522963, 0.5733605, 0.2371284, -0.1021452, 0.0223373, 0.8374081, 0.1251648, -0.1491857, 0.02560825, 100
62.38432, 3109, 0.9691277, -0.4522963, 0.5734878, 0.2371104, -0.1022578, 0.02236952, 0.83747, 0.1251145, -0.1493281, 0.02563946, 100
62.40379, 3110, 0.9691277, -0.4522963, 0.573615, 0.2370807, -0.1023704, 0.02240166, 0.8375318, 0.1250627, -0.1494704, 0.02567041, 100
62.4262, 3111, 0.9691277, -0.4522963, 0.5737422, 0.2370507, -0.1024829, 0.02243382, 0.8375936, 0.1250122, -0.1496125, 0.02570127, 100
62.44403, 3112, 0.9691277, -0.4522963, 0.5738692, 0.2370298, -0.1025953, 0.02246634, 0.8376552, 0.1249615, -0.1497544, 0.02573217, 100
62.46887, 3113, 0.9691277, -0.4522963, 0.5739962, 0.2370004, -0.1027076, 0.0224982, 0.8377169, 0.1249124, -0.1498963, 0.02576304, 100
62.48598, 3114, 0.9691277, -0.4522963, 0.5741231, 0.2369691, -0.1028199, 0.02253016, 0.8377784, 0.1248598, -0.150038, 0.02579379, 100
62.50974, 3115, 0.9691277, -0.4522963, 0.5742499, 0.2369526, -0.1029321, 0.02256218, 0.83784, 0.1248123, -0.1501796, 0.02582456, 100
62.52734, 3116, 0.9691277, -0.4522963, 0.5743766, 0.2369178, -0.1030442, 0.02259411, 0.8379014, 0.1247599, -0.150321, 0.02585542, 100
62.55033, 3117, 0.9691277, -0.4522963, 0.5745032, 0.2368989, -0.1031562, 0.02262619, 0.8379628, 0.1247112, -0.1504623, 0.02588554, 100
62.56926, 3118, 0.9691277, -0.4522963, 0.5746298, 0.2368722, -0.1032682, 0.02265787, 0.8380242, 0.1246602, -0.1506035, 0.02591617, 100
62.59533, 3119, 0.9691277, -0.4522963, 0.5747563, 0.2368419, -0.1033801, 0.02268979, 0.8380855, 0.12461, -0.1507445, 0.02594672, 100
62.61176, 3120, 0.9691277, -0.4522963, 0.5748827, 0.2368191, -0.1034919, 0.02272139, 0.8381467, 0.1245588, -0.1508854, 0.02597699, 100
62.63514, 3121, 0.9691277, -0.4522963, 0.575009, 0.2367892, -0.1036037, 0.02275346, 0.8382078, 0.1245093, -0.1510262, 0.02600733, 100
62.6533, 3122, 0.9691277, -0.4522963, 0.5751352, 0.2367719, -0.1037154, 0.02278493, 0.838269, 0.1244588, -0.1511669, 0.02603762, 100
62.67994, 3123, 0.9691277, -0.4522963, 0.5752614, 0.2367432, -0.103827, 0.02281635, 0.83833, 0.1244088, -0.1513074, 0.0260677, 100
62.70859, 3124, 0.9691277, -0.4522963, 0.5753874, 0.2367134, -0.1039386, 0.02284794, 0.838391, 0.1243589, -0.1514478, 0.02609793, 100
