Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

8.152337, 496, 0.05151827, -0.02618428, 0.101326, 0.002280147, -0.02652775, 9.241168E-07, 0.101326, 0.002280147, -0.02652775, 9.241168E-07, 100
8.168097, 497, 0.05290814, -0.02618428, 0.1012286, 0.002280266, -0.02652706, 9.2249E-07, 0.1012286, 0.002280266, -0.02652706, 9.2249E-07, 100
8.186668, 498, 0.05110318, -0.02616802, 0.1011279, 0.002280724, -0.02652633, 9.208903E-07, 0.1011279, 0.002280724, -0.02652633, 9.208903E-07, 100
8.20128, 499, 0.04925782, -0.02616802, 0.101024, 0.002281535, -0.02652562, 9.193011E-07, 0.101024, 0.002281535, -0.02652562, 9.193011E-07, 100
8.21747, 500, 0.04708334, -0.02616802, 0.1009161, 0.002282784, -0.0265249, 9.177137E-07, 0.1009161, 0.002282784, -0.0265249, 9.177137E-07, 100
8.23127, 501, 0.04537217, -0.02616802, 0.1008052, 0.002284375, -0.02652419, 9.161321E-07, 0.1008052, 0.002284375, -0.02652419, 9.161321E-07, 100
8.243324, 502, 0.04347663, -0.02616802, 0.100691, 0.002286363, -0.02652348, 9.145559E-07, 0.100691, 0.002286363, -0.02652348, 9.145559E-07, 100
8.259355, 503, 0.04186102, -0.02616803, 0.1005741, 0.002288689, -0.02652277, 9.129848E-07, 0.1005741, 0.002288689, -0.02652277, 9.129848E-07, 100
8.27177, 504, 0.04044971, -0.02616803, 0.1004548, 0.002291311, -0.02652207, 9.1142E-07, 0.1004548, 0.002291311, -0.02652207, 9.1142E-07, 100
8.283671, 505, 0.03857283, -0.02616803, 0.1003322, 0.002294348, -0.02652137, 9.098595E-07, 0.1003322, 0.002294348, -0.02652137, 9.098595E-07, 100
8.300292, 506, 0.0371194, -0.02616803, 0.1002073, 0.002297702, -0.02652067, 9.083059E-07, 0.1002073, 0.002297702, -0.02652067, 9.083059E-07, 100
8.314072, 507, 0.03968471, -0.02616803, 0.1000879, 0.002300384, -0.02651997, 9.067555E-07, 0.1000879, 0.002300384, -0.02651997, 9.067555E-07, 100
8.328414, 508, 0.04251425, -0.02619757, 0.09997461, 0.002302375, -0.02651934, 9.051714E-07, 0.09997461, 0.002302375, -0.02651934, 9.051714E-07, 100
8.346261, 509, 0.04095496, -0.0261813, 0.09985866, 0.002304682, -0.02651867, 9.036122E-07, 0.09985866, 0.002304682, -0.02651867, 9.036122E-07, 100
8.36271, 510, 0.0393365, -0.0261813, 0.09973998, 0.00230734, -0.02651801, 9.020626E-07, 0.09973998, 0.00230734, -0.02651801, 9.020626E-07, 100
8.384822, 511, 0.03658703, -0.0261813, 0.0996164, 0.002310619, -0.02651735, 9.005168E-07, 0.0996164, 0.002310619, -0.02651735, 9.005168E-07, 100
8.400025, 512, 0.03473635, -0.0261813, 0.09948968, 0.002314319, -0.02651669, 8.989753E-07, 0.09948968, 0.002314319, -0.02651669, 8.989753E-07, 100
8.4173, 513, 0.03703921, -0.0261813, 0.09936795, 0.002317402, -0.02651604, 8.974386E-07, 0.09936795, 0.002317402, -0.02651604, 8.974386E-07, 100
8.433382, 514, 0.03458555, -0.02688763, 0.09924191, 0.002321048, -0.02651676, 8.959557E-07, 0.09924191, 0.002321048, -0.02651676, 8.959557E-07, 100
8.451245, 515, 0.03274997, -0.02688763, 0.0991128, 0.00232512, -0.02651748, 8.944799E-07, 0.0991128, 0.00232512, -0.02651748, 8.944799E-07, 100
8.464814, 516, 0.03106216, -0.02688763, 0.09898092, 0.002329579, -0.0265182, 8.930097E-07, 0.09898092, 0.002329579, -0.0265182, 8.930097E-07, 100
8.478136, 517, 0.02921554, -0.02688763, 0.09884598, 0.002334476, -0.02651892, 8.915427E-07, 0.09884598, 0.002334476, -0.02651892, 8.915427E-07, 100
8.49823, 518, 0.02783568, -0.02688763, 0.09870889, 0.002339695, -0.02651963, 8.900807E-07, 0.09870889, 0.002339695, -0.02651963, 8.900807E-07, 100
8.515358, 519, 0.02650403, -0.02688763, 0.09856977, 0.002345226, -0.02652034, 8.886223E-07, 0.09856977, 0.002345226, -0.02652034, 8.886223E-07, 100
8.535087, 520, 0.02454657, -0.02688763, 0.09842742, 0.002351246, -0.02652105, 8.871694E-07, 0.09842742, 0.002351246, -0.02652105, 8.871694E-07, 100
8.549422, 521, 0.0229369, -0.02688763, 0.09828252, 0.002357661, -0.02652175, 8.857229E-07, 0.09828252, 0.002357661, -0.02652175, 8.857229E-07, 100
8.567999, 522, 0.02116672, -0.02688763, 0.0981348, 0.002364527, -0.02652245, 8.842783E-07, 0.0981348, 0.002364527, -0.02652245, 8.842783E-07, 100
8.581104, 523, 0.01994987, -0.02688763, 0.0979853, 0.002371687, -0.02652315, 8.828378E-07, 0.0979853, 0.002371687, -0.02652315, 8.828378E-07, 100
8.592182, 524, 0.0184814, -0.02688763, 0.09783358, 0.002379213, -0.02652385, 8.814056E-07, 0.09783358, 0.002379213, -0.02652385, 8.814056E-07, 100
8.609807, 525, 0.017534, -0.02688763, 0.09768063, 0.002386954, -0.02652454, 8.799764E-07, 0.09768063, 0.002386954, -0.02652454, 8.799764E-07, 100
8.623735, 526, 0.01680118, -0.02688763, 0.09752686, 0.002394847, -0.02652523, 8.785488E-07, 0.09752686, 0.002394847, -0.02652523, 8.785488E-07, 100
8.637404, 527, 0.01578541, -0.02688763, 0.09737176, 0.00240297, -0.02652592, 8.771271E-07, 0.09737176, 0.00240297, -0.02652592, 8.771271E-07, 100
8.657363, 528, 0.0151344, -0.02688763, 0.097216, 0.002411218, -0.0265266, 8.757117E-07, 0.097216, 0.002411218, -0.0265266, 8.757117E-07, 100
8.671339, 529, 0.01464484, -0.02688763, 0.09705991, 0.002419542, -0.02652729, 8.742994E-07, 0.09705991, 0.002419542, -0.02652729, 8.742994E-07, 100
8.686755, 530, 0.0142263, -0.02688763, 0.09690361, 0.002427913, -0.02652797, 8.728915E-07, 0.09690361, 0.002427913, -0.02652797, 8.728915E-07, 100
8.699195, 531, 0.0141575, -0.02688763, 0.09674779, 0.002436227, -0.02652865, 8.714882E-07, 0.09674779, 0.002436227, -0.02652865, 8.714882E-07, 100
8.711804, 532, 0.0143002, -0.02688763, 0.09659281, 0.002444416, -0.02652932, 8.700904E-07, 0.09659281, 0.002444416, -0.02652932, 8.700904E-07, 100
8.731177, 533, 0.01457842, -0.02688763, 0.09643894, 0.002452441, -0.02652999, 8.686962E-07, 0.09643894, 0.002452441, -0.02652999, 8.686962E-07, 100
8.74779, 534, 0.01500011, -0.02688763, 0.09628643, 0.00246026, -0.02653066, 8.673036E-07, 0.09628643, 0.00246026, -0.02653066, 8.673036E-07, 100
8.766374, 535, 0.01589554, -0.02688763, 0.09613617, 0.002467731, -0.02653133, 8.659201E-07, 0.09613617, 0.002467731, -0.02653133, 8.659201E-07, 100
8.77952, 536, 0.01686998, -0.02688763, 0.09598828, 0.002474845, -0.026532, 8.645364E-07, 0.09598828, 0.002474845, -0.026532, 8.645364E-07, 100
8.791262, 537, 0.01814612, -0.02688763, 0.09584332, 0.002481511, -0.02653266, 8.631586E-07, 0.09584332, 0.002481511, -0.02653266, 8.631586E-07, 100
8.808083, 538, 0.01914726, -0.02688763, 0.09570076, 0.002487822, -0.02653332, 8.617852E-07, 0.09570076, 0.002487822, -0.02653332, 8.617852E-07, 100
8.822308, 539, 0.02009903, -0.02688763, 0.0955605, 0.002493802, -0.02653398, 8.604158E-07, 0.0955605, 0.002493802, -0.02653398, 8.604158E-07, 100
8.836161, 540, 0.02154244, -0.02688763, 0.09542343, 0.002499322, -0.02653463, 8.59052E-07, 0.09542343, 0.002499322, -0.02653463, 8.59052E-07, 100
8.854639, 541, 0.02282433, -0.02688763, 0.09528923, 0.002504435, -0.02653529, 8.576936E-07, 0.09528923, 0.002504435, -0.02653529, 8.576936E-07, 100
8.869515, 542, 0.02411815, -0.02688763, 0.09515792, 0.002509149, -0.02653594, 8.563366E-07, 0.09515792, 0.002509149, -0.02653594, 8.563366E-07, 100
8.887946, 543, 0.02590165, -0.02688763, 0.09503037, 0.002513355, -0.02653659, 8.549832E-07, 0.09503037, 0.002513355, -0.02653659, 8.549832E-07, 100
8.902291, 544, 0.02737707, -0.02688763, 0.09490602, 0.00251714, -0.02653723, 8.53635E-07, 0.09490602, 0.00251714, -0.02653723, 8.53635E-07, 100
8.915874, 545, 0.02924614, -0.02688763, 0.09478554, 0.002520425, -0.02653787, 8.5229E-07, 0.09478554, 0.002520425, -0.02653787, 8.5229E-07, 100
8.933515, 546, 0.03072729, -0.02688763, 0.09466822, 0.002523313, -0.02653852, 8.509509E-07, 0.09466822, 0.002523313, -0.02653852, 8.509509E-07, 100
8.947663, 547, 0.03214765, -0.02688763, 0.09455392, 0.002525838, -0.02653915, 8.496158E-07, 0.09455392, 0.002525838, -0.02653915, 8.496158E-07, 100
8.961705, 548, 0.03401481, -0.02688763, 0.09444345, 0.002527909, -0.02653979, 8.482847E-07, 0.09444345, 0.002527909, -0.02653979, 8.482847E-07, 100
8.979498, 549, 0.0355284, -0.02688763, 0.09433614, 0.002529618, -0.02654042, 8.469569E-07, 0.09433614, 0.002529618, -0.02654042, 8.469569E-07, 100
8.995339, 550, 0.03704272, -0.02688763, 0.09423197, 0.002530978, -0.02654106, 8.456335E-07, 0.09423197, 0.002530978, -0.02654106, 8.456335E-07, 100
9.017241, 551, 0.03897657, -0.02688763, 0.09413169, 0.002531919, -0.02654169, 8.443137E-07, 0.09413169, 0.002531919, -0.02654169, 8.443137E-07, 100
9.031667, 552, 0.04071094, -0.02688763, 0.09403491, 0.002532493, -0.02654231, 8.429988E-07, 0.09403491, 0.002532493, -0.02654231, 8.429988E-07, 100
9.04964, 553, 0.04312528, -0.02688763, 0.09394284, 0.002532592, -0.02654294, 8.416834E-07, 0.09394284, 0.002532592, -0.02654294, 8.416834E-07, 100
9.063779, 554, 0.04472475, -0.02688763, 0.093854, 0.002532382, -0.02654356, 8.403811E-07, 0.093854, 0.002532382, -0.02654356, 8.403811E-07, 100
9.077821, 555, 0.04672666, -0.02688763, 0.09376909, 0.002531814, -0.02654418, 8.39075E-07, 0.09376909, 0.002531814, -0.02654418, 8.39075E-07, 100
9.095742, 556, 0.04830725, -0.02688763, 0.09368732, 0.002530972, -0.0265448, 8.377745E-07, 0.09368732, 0.002530972, -0.0265448, 8.377745E-07, 100
9.109781, 557, 0.04988188, -0.02688763, 0.09360867, 0.002529864, -0.02654541, 8.364795E-07, 0.09360867, 0.002529864, -0.02654541, 8.364795E-07, 100
9.121756, 558, 0.05189805, -0.02688763, 0.09353393, 0.002528441, -0.02654603, 8.351874E-07, 0.09353393, 0.002528441, -0.02654603, 8.351874E-07, 100
9.138737, 559, 0.0534822, -0.02688763, 0.09346227, 0.002526778, -0.02654664, 8.338986E-07, 0.09346227, 0.002526778, -0.02654664, 8.338986E-07, 100
9.153976, 560, 0.05483577, -0.02688763, 0.0933933, 0.002524923, -0.02654725, 8.326165E-07, 0.0933933, 0.002524923, -0.02654725, 8.326165E-07, 100
9.166919, 561, 0.05675974, -0.02688763, 0.093328, 0.002522805, -0.02654786, 8.313363E-07, 0.093328, 0.002522805, -0.02654786, 8.313363E-07, 100
9.18666, 562, 0.05848974, -0.02688763, 0.09326601, 0.002520468, -0.02654846, 8.300581E-07, 0.09326601, 0.002520468, -0.02654846, 8.300581E-07, 100
9.203085, 563, 0.05996182, -0.02688763, 0.09320685, 0.002517954, -0.02654907, 8.287863E-07, 0.09320685, 0.002517954, -0.02654907, 8.287863E-07, 100
9.224618, 564, 0.06221114, -0.02688763, 0.0931519, 0.002515184, -0.02654967, 8.275172E-07, 0.0931519, 0.002515184, -0.02654967, 8.275172E-07, 100
9.241529, 565, 0.06408607, -0.02688763, 0.09310046, 0.00251222, -0.02655027, 8.262506E-07, 0.09310046, 0.00251222, -0.02655027, 8.262506E-07, 100
9.262361, 566, 0.06654821, -0.02688763, 0.09305354, 0.002509019, -0.02655086, 8.249917E-07, 0.09305354, 0.002509019, -0.02655086, 8.249917E-07, 100
9.279043, 567, 0.06848484, -0.02688763, 0.09301021, 0.002505651, -0.02655146, 8.237337E-07, 0.09301021, 0.002505651, -0.02655146, 8.237337E-07, 100
9.29561, 568, 0.06882799, -0.02688763, 0.09296764, 0.002502261, -0.02655205, 8.224785E-07, 0.09296764, 0.002502261, -0.02655205, 8.224785E-07, 100
9.308749, 569, 0.06882799, -0.02688763, 0.09292521, 0.002498879, -0.02655264, 8.212314E-07, 0.09292521, 0.002498879, -0.02655264, 8.212314E-07, 100
9.320142, 570, 0.06882799, -0.02688763, 0.09288294, 0.002495507, -0.02655323, 8.199821E-07, 0.09288294, 0.002495507, -0.02655323, 8.199821E-07, 100
9.337494, 571, 0.06882799, -0.02688763, 0.09284081, 0.002492141, -0.02655381, 8.187393E-07, 0.09284081, 0.002492141, -0.02655381, 8.187393E-07, 100
9.349623, 572, 0.06882799, -0.02688763, 0.09279884, 0.002488784, -0.0265544, 8.17498E-07, 0.09279884, 0.002488784, -0.0265544, 8.17498E-07, 100
9.361352, 573, 0.06882799, -0.02688763, 0.092757, 0.002485437, -0.02655498, 8.162669E-07, 0.092757, 0.002485437, -0.02655498, 8.162669E-07, 100
9.379337, 574, 0.06882799, -0.02688763, 0.09271532, 0.002482096, -0.02655556, 8.150353E-07, 0.09271532, 0.002482096, -0.02655556, 8.150353E-07, 100
9.391423, 575, 0.06882799, -0.02688763, 0.09267377, 0.002478764, -0.02655614, 8.138069E-07, 0.09267377, 0.002478764, -0.02655614, 8.138069E-07, 100
9.403121, 576, 0.06882799, -0.02688763, 0.09263238, 0.002475442, -0.02655671, 8.125824E-07, 0.09263238, 0.002475442, -0.02655671, 8.125824E-07, 100
9.417691, 577, 0.06882799, -0.02688763, 0.09259112, 0.002472126, -0.02655729, 8.113581E-07, 0.09259112, 0.002472126, -0.02655729, 8.113581E-07, 100
9.432134, 578, 0.06882799, -0.02688763, 0.09255001, 0.00246882, -0.02655786, 8.101455E-07, 0.09255001, 0.00246882, -0.02655786, 8.101455E-07, 100
9.443866, 579, 0.06882799, -0.02688763, 0.09250904, 0.002465519, -0.02655843, 8.089305E-07, 0.09250904, 0.002465519, -0.02655843, 8.089305E-07, 100
9.462078, 580, 0.06882799, -0.02688763, 0.09246821, 0.002462228, -0.026559, 8.077198E-07, 0.09246821, 0.002462228, -0.026559, 8.077198E-07, 100
9.477264, 581, 0.06882799, -0.02688763, 0.09242752, 0.002458941, -0.02655956, 8.065131E-07, 0.09242752, 0.002458941, -0.02655956, 8.065131E-07, 100
9.498061, 582, 0.06882799, -0.02688763, 0.09238698, 0.002455671, -0.02656013, 8.053062E-07, 0.09238698, 0.002455671, -0.02656013, 8.053062E-07, 100
9.51515, 583, 0.06882799, -0.02688763, 0.09234656, 0.002452404, -0.02656069, 8.041118E-07, 0.09234656, 0.002452404, -0.02656069, 8.041118E-07, 100
9.542304, 584, 0.06882799, -0.02688763, 0.09230629, 0.002449142, -0.02656125, 8.029141E-07, 0.09230629, 0.002449142, -0.02656125, 8.029141E-07, 100
9.574273, 585, 0.06321923, -0.02688763, 0.09225658, 0.002446393, -0.02656181, 8.017219E-07, 0.09225658, 0.002446393, -0.02656181, 8.017219E-07, 100
9.63109, 586, 0.05768923, -0.02619973, 0.09219759, 0.002444252, -0.02656119, 8.005728E-07, 0.09219759, 0.002444252, -0.02656119, 8.005728E-07, 100
9.66496, 587, 0.04611255, -0.02661492, 0.09211908, 0.002443698, -0.02656128, 7.99212E-07, 0.09211908, 0.002443698, -0.02656128, 7.99212E-07, 100
9.693133, 588, 0.03127398, -0.02619772, 0.09201559, 0.00244583, -0.02656066, 7.980755E-07, 0.09201559, 0.00244583, -0.02656066, 7.980755E-07, 100
9.714128, 589, 0.02766654, -0.0265885, 0.09190635, 0.002448705, -0.02656071, 7.967203E-07, 0.09190635, 0.002448705, -0.02656071, 7.967203E-07, 100
9.73811, 590, 0.02381456, -0.02615151, 0.09179094, 0.002452402, -0.02656002, 7.956514E-07, 0.09179094, 0.002452402, -0.02656002, 7.956514E-07, 100
9.75564, 591, 0.03749947, -0.02620134, 0.09169907, 0.002453234, -0.02655941, 7.945187E-07, 0.09169907, 0.002453234, -0.02655941, 7.945187E-07, 100
9.777307, 592, 0.05276719, -0.02620094, 0.09163331, 0.002451644, -0.0265588, 7.933931E-07, 0.09163331, 0.002451644, -0.0265588, 7.933931E-07, 100
9.793385, 593, 0.07029998, -0.02619967, 0.09159734, 0.002448271, -0.0265582, 7.92269E-07, 0.09159734, 0.002448271, -0.0265582, 7.92269E-07, 100
9.813706, 594, 0.07029998, -0.02619767, 0.09156149, 0.002444904, -0.02655759, 7.911544E-07, 0.09156149, 0.002444904, -0.02655759, 7.911544E-07, 100
9.830181, 595, 0.07029998, -0.02619767, 0.09152576, 0.002441551, -0.02655699, 7.900373E-07, 0.09152576, 0.002441551, -0.02655699, 7.900373E-07, 100
9.847068, 596, 0.07029998, -0.02619767, 0.09149014, 0.0024382, -0.02655638, 7.889274E-07, 0.09149014, 0.0024382, -0.02655638, 7.889274E-07, 100
9.863038, 597, 0.07029998, -0.02619767, 0.09145465, 0.002434865, -0.02655578, 7.878208E-07, 0.09145465, 0.002434865, -0.02655578, 7.878208E-07, 100
9.878614, 598, 0.07029998, -0.02619767, 0.09141928, 0.002431532, -0.02655518, 7.867134E-07, 0.09141928, 0.002431532, -0.02655518, 7.867134E-07, 100
9.898663, 599, 0.07029998, -0.02619767, 0.09138402, 0.002428211, -0.02655458, 7.856112E-07, 0.09138402, 0.002428211, -0.02655458, 7.856112E-07, 100
9.915682, 600, 0.07029998, -0.02619767, 0.09134889, 0.0024249, -0.02655399, 7.845138E-07, 0.09134889, 0.0024249, -0.02655399, 7.845138E-07, 100
9.938505, 601, 0.07029998, -0.02619767, 0.09131386, 0.002421592, -0.02655339, 7.834147E-07, 0.09131386, 0.002421592, -0.02655339, 7.834147E-07, 100
9.956503, 602, 0.07029998, -0.02619767, 0.09127896, 0.002418297, -0.0265528, 7.823219E-07, 0.09127896, 0.002418297, -0.0265528, 7.823219E-07, 100
9.976112, 603, 0.07029998, -0.02619767, 0.09124417, 0.002415013, -0.02655222, 7.812313E-07, 0.09124417, 0.002415013, -0.02655222, 7.812313E-07, 100
9.991347, 604, 0.07029998, -0.02619767, 0.09120949, 0.002411734, -0.02655163, 7.801456E-07, 0.09120949, 0.002411734, -0.02655163, 7.801456E-07, 100
10.00768, 605, 0.07029998, -0.02619767, 0.09117494, 0.00240846, -0.02655104, 7.790617E-07, 0.09117494, 0.00240846, -0.02655104, 7.790617E-07, 100
10.02199, 606, 0.07029998, -0.02619767, 0.09114049, 0.002405197, -0.02655046, 7.779778E-07, 0.09114049, 0.002405197, -0.02655046, 7.779778E-07, 100
10.03463, 607, 0.07029998, -0.02619767, 0.09110615, 0.002401946, -0.02654988, 7.769016E-07, 0.09110615, 0.002401946, -0.02654988, 7.769016E-07, 100
10.0541, 608, 0.07029998, -0.02619769, 0.09107194, 0.002398701, -0.0265493, 7.758252E-07, 0.09107194, 0.002398701, -0.0265493, 7.758252E-07, 100
10.07091, 609, 0.07029998, -0.02619769, 0.09103783, 0.002395466, -0.02654872, 7.747505E-07, 0.09103783, 0.002395466, -0.02654872, 7.747505E-07, 100
10.0926, 610, 0.07029998, -0.02619769, 0.09100384, 0.002392236, -0.02654815, 7.736811E-07, 0.09100384, 0.002392236, -0.02654815, 7.736811E-07, 100
10.10675, 611, 0.07029998, -0.02619769, 0.09096995, 0.002389017, -0.02654757, 7.726118E-07, 0.09096995, 0.002389017, -0.02654757, 7.726118E-07, 100
10.12563, 612, 0.07029998, -0.02619769, 0.09093618, 0.002385801, -0.026547, 7.715503E-07, 0.09093618, 0.002385801, -0.026547, 7.715503E-07, 100
10.14068, 613, 0.07029998, -0.02619769, 0.09090251, 0.002382603, -0.02654643, 7.704871E-07, 0.09090251, 0.002382603, -0.02654643, 7.704871E-07, 100
10.15801, 614, 0.07029998, -0.02619769, 0.09086896, 0.002379405, -0.02654586, 7.694285E-07, 0.09086896, 0.002379405, -0.02654586, 7.694285E-07, 100
10.17166, 615, 0.07029998, -0.02619769, 0.09083552, 0.002376219, -0.02654529, 7.683732E-07, 0.09083552, 0.002376219, -0.02654529, 7.683732E-07, 100
10.18394, 616, 0.07029998, -0.02619769, 0.09080219, 0.002373039, -0.02654473, 7.673205E-07, 0.09080219, 0.002373039, -0.02654473, 7.673205E-07, 100
10.2005, 617, 0.07029998, -0.02619769, 0.09076896, 0.00236987, -0.02654417, 7.662685E-07, 0.09076896, 0.00236987, -0.02654417, 7.662685E-07, 100
10.21379, 618, 0.07029998, -0.02619769, 0.09073584, 0.002366702, -0.0265436, 7.652197E-07, 0.09073584, 0.002366702, -0.0265436, 7.652197E-07, 100
10.22586, 619, 0.07029998, -0.02619769, 0.09070282, 0.00236355, -0.02654305, 7.641776E-07, 0.09070282, 0.00236355, -0.02654305, 7.641776E-07, 100
10.24214, 620, 0.05912123, -0.02619769, 0.09065188, 0.002361342, -0.02654249, 7.631335E-07, 0.09065188, 0.002361342, -0.02654249, 7.631335E-07, 100
10.25765, 621, 0.04235104, -0.02620055, 0.09057411, 0.002361288, -0.02654194, 7.620907E-07, 0.09057411, 0.002361288, -0.02654194, 7.620907E-07, 100
10.27171, 622, 0.02852891, -0.02659574, 0.09047436, 0.002363674, -0.02654203, 7.608691E-07, 0.09047436, 0.002363674, -0.02654203, 7.608691E-07, 100
10.28916, 623, 0.02558351, -0.02619849, 0.0903702, 0.002366634, -0.02654148, 7.598346E-07, 0.0903702, 0.002366634, -0.02654148, 7.598346E-07, 100
10.30558, 624, 0.02558351, -0.02605948, 0.09026638, 0.00236956, -0.0265407, 7.589862E-07, 0.09026638, 0.00236956, -0.0265407, 7.589862E-07, 100
10.32508, 625, 0.02558351, -0.02605948, 0.09016289, 0.002372459, -0.02653993, 7.581424E-07, 0.09016289, 0.002372459, -0.02653993, 7.581424E-07, 100
10.34067, 626, 0.02358372, -0.02605948, 0.09005653, 0.002375743, -0.02653917, 7.572975E-07, 0.09005653, 0.002375743, -0.02653917, 7.572975E-07, 100
10.36162, 627, 0.02358372, -0.0262005, 0.08995051, 0.002378996, -0.02653863, 7.562708E-07, 0.08995051, 0.002378996, -0.02653863, 7.562708E-07, 100
10.37722, 628, 0.02358372, -0.0262005, 0.08984483, 0.00238221, -0.02653809, 7.55247E-07, 0.08984483, 0.00238221, -0.02653809, 7.55247E-07, 100
10.3941, 629, 0.02358372, -0.0262005, 0.08973949, 0.0023854, -0.02653756, 7.542262E-07, 0.08973949, 0.0023854, -0.02653756, 7.542262E-07, 100
10.40832, 630, 0.02358372, -0.0262005, 0.08963448, 0.002388557, -0.02653702, 7.532083E-07, 0.08963448, 0.002388557, -0.02653702, 7.532083E-07, 100
10.42239, 631, 0.02358372, -0.0262005, 0.0895298, 0.002391679, -0.02653649, 7.521881E-07, 0.0895298, 0.002391679, -0.02653649, 7.521881E-07, 100
10.44313, 632, 0.02358372, -0.0262005, 0.08942545, 0.002394768, -0.02653596, 7.511751E-07, 0.08942545, 0.002394768, -0.02653596, 7.511751E-07, 100
10.45913, 633, 0.02358372, -0.0262005, 0.08932143, 0.002397828, -0.02653543, 7.501644E-07, 0.08932143, 0.002397828, -0.02653543, 7.501644E-07, 100
10.4763, 634, 0.02358372, -0.0262005, 0.08921774, 0.002400855, -0.02653491, 7.491606E-07, 0.08921774, 0.002400855, -0.02653491, 7.491606E-07, 100
10.48952, 635, 0.02358372, -0.0262005, 0.08911438, 0.002403852, -0.02653438, 7.481548E-07, 0.08911438, 0.002403852, -0.02653438, 7.481548E-07, 100
10.50349, 636, 0.02358372, -0.0262005, 0.08901134, 0.002406819, -0.02653386, 7.471484E-07, 0.08901134, 0.002406819, -0.02653386, 7.471484E-07, 100
10.52177, 637, 0.02358372, -0.0262005, 0.08890863, 0.002409757, -0.02653333, 7.461498E-07, 0.08890863, 0.002409757, -0.02653333, 7.461498E-07, 100
10.53589, 638, 0.02358372, -0.0262005, 0.08880623, 0.002412661, -0.02653281, 7.451508E-07, 0.08880623, 0.002412661, -0.02653281, 7.451508E-07, 100
10.54923, 639, 0.02358372, -0.0262005, 0.08870416, 0.002415536, -0.02653229, 7.441557E-07, 0.08870416, 0.002415536, -0.02653229, 7.441557E-07, 100
10.56755, 640, 0.02358372, -0.02620052, 0.08860241, 0.002418382, -0.02653178, 7.431647E-07, 0.08860241, 0.002418382, -0.02653178, 7.431647E-07, 100
10.58303, 641, 0.02358372, -0.02620052, 0.08850098, 0.002421201, -0.02653126, 7.421757E-07, 0.08850098, 0.002421201, -0.02653126, 7.421757E-07, 100
10.60015, 642, 0.02358372, -0.02620052, 0.08839986, 0.002423986, -0.02653075, 7.411859E-07, 0.08839986, 0.002423986, -0.02653075, 7.411859E-07, 100
10.61488, 643, 0.02358372, -0.02620052, 0.08829905, 0.002426745, -0.02653023, 7.402024E-07, 0.08829905, 0.002426745, -0.02653023, 7.402024E-07, 100
10.63012, 644, 0.02358372, -0.02620052, 0.08819856, 0.002429473, -0.02652972, 7.392172E-07, 0.08819856, 0.002429473, -0.02652972, 7.392172E-07, 100
10.6488, 645, 0.02358372, -0.02620052, 0.08809838, 0.002432172, -0.02652922, 7.382395E-07, 0.08809838, 0.002432172, -0.02652922, 7.382395E-07, 100
10.66347, 646, 0.02358372, -0.02620052, 0.08799851, 0.00243485, -0.02652871, 7.372616E-07, 0.08799851, 0.00243485, -0.02652871, 7.372616E-07, 100
10.68089, 647, 0.02358372, -0.02620052, 0.08789895, 0.00243749, -0.0265282, 7.362881E-07, 0.08789895, 0.00243749, -0.0265282, 7.362881E-07, 100
10.69533, 648, 0.02358372, -0.02620052, 0.0877997, 0.002440105, -0.0265277, 7.353133E-07, 0.0877997, 0.002440105, -0.0265277, 7.353133E-07, 100
10.70876, 649, 0.02358372, -0.02620052, 0.08770075, 0.002442697, -0.02652719, 7.343457E-07, 0.08770075, 0.002442697, -0.02652719, 7.343457E-07, 100
10.72571, 650, 0.02358372, -0.02620052, 0.0876021, 0.002445252, -0.02652669, 7.333784E-07, 0.0876021, 0.002445252, -0.02652669, 7.333784E-07, 100
10.7406, 651, 0.02358372, -0.02620052, 0.08750376, 0.002447793, -0.02652619, 7.324132E-07, 0.08750376, 0.002447793, -0.02652619, 7.324132E-07, 100
10.75543, 652, 0.02358372, -0.02620052, 0.08740573, 0.002450297, -0.02652569, 7.314495E-07, 0.08740573, 0.002450297, -0.02652569, 7.314495E-07, 100
10.77337, 653, 0.02358372, -0.02620052, 0.08730799, 0.002452775, -0.0265252, 7.304882E-07, 0.08730799, 0.002452775, -0.0265252, 7.304882E-07, 100
10.78794, 654, 0.02358372, -0.02620052, 0.08721055, 0.002455228, -0.0265247, 7.295313E-07, 0.08721055, 0.002455228, -0.0265247, 7.295313E-07, 100
10.80177, 655, 0.02358372, -0.02620052, 0.0871134, 0.002457657, -0.02652421, 7.28577E-07, 0.0871134, 0.002457657, -0.02652421, 7.28577E-07, 100
10.82047, 656, 0.02358372, -0.02620052, 0.08701656, 0.002460052, -0.02652371, 7.276236E-07, 0.08701656, 0.002460052, -0.02652371, 7.276236E-07, 100
10.83699, 657, 0.02358372, -0.02620052, 0.08692001, 0.002462428, -0.02652323, 7.266758E-07, 0.08692001, 0.002462428, -0.02652323, 7.266758E-07, 100
10.85796, 658, 0.02358372, -0.02620052, 0.08682375, 0.002464779, -0.02652274, 7.25728E-07, 0.08682375, 0.002464779, -0.02652274, 7.25728E-07, 100
10.87256, 659, 0.02358372, -0.02620053, 0.08672778, 0.002467104, -0.02652225, 7.24781E-07, 0.08672778, 0.002467104, -0.02652225, 7.24781E-07, 100
