11.88614, 1973, 0.01052815, -0.04760607
11.89196, 1974, 0.01052815, -0.04760607
11.89915, 1975, 0.01322444, -0.04798131
11.90549, 1976, 0.01322444, -0.04798131
11.91248, 1977, 0.01812216, -0.04916099
11.91878, 1978, 0.01812216, -0.04916099
11.92647, 1979, 0.02907933, -0.05013548
11.93284, 1980, 0.02907933, -0.05013548
11.94039, 1981, 0.03639658, -0.04528131
11.94617, 1982, 0.03639658, -0.04528131
11.95244, 1983, 0.03314426, -0.04633527
11.95744, 1984, 0.03314426, -0.04633527
11.9648, 1985, 0.02230139, -0.04828855
11.97045, 1986, 0.02230139, -0.04828855
11.97636, 1987, 0.02949487, -0.04778874
11.98145, 1988, 0.02949487, -0.04778874
11.98718, 1989, 0.02258397, -0.04610072
11.99255, 1990, 0.02258397, -0.04610072
11.99915, 1991, 0.02764006, -0.04770976
12.00438, 1992, 0.02764006, -0.04770976
12.01141, 1993, 0.03563142, -0.04414165
12.01692, 1994, 0.03563142, -0.04414165
12.02332, 1995, 0.04488817, -0.04460134
12.02924, 1996, 0.04488817, -0.04460134
12.03535, 1997, 0.04663389, -0.0458996
12.04051, 1998, 0.04663389, -0.0458996
12.04725, 1999, 0.04111274, -0.04761636
12.05268, 2000, 0.04111274, -0.04761636
12.05857, 2001, 0.03961699, -0.04882391
12.06406, 2002, 0.03961699, -0.04882391
12.0703, 2003, 0.04257251, -0.05003668
12.07598, 2004, 0.04257251, -0.05003668
12.08259, 2005, 0.05034698, -0.04683831
12.08756, 2006, 0.05034698, -0.04683831
12.09359, 2007, 0.05717627, -0.04892279
12.09899, 2008, 0.05717627, -0.04892279
12.1053, 2009, 0.05821804, -0.04734634
12.11067, 2010, 0.05821804, -0.04734634
12.11701, 2011, 0.06608391, -0.04482898
12.12251, 2012, 0.06608391, -0.04482898
12.12934, 2013, 0.07106951, -0.04626961
12.1347, 2014, 0.07106951, -0.04626961
12.14068, 2015, 0.07078595, -0.04741164
12.146, 2016, 0.07078595, -0.04741164
12.15297, 2017, 0.07303474, -0.04824792
12.15844, 2018, 0.07303474, -0.04824792
12.16494, 2019, 0.07759662, -0.04902092
12.17086, 2020, 0.07759662, -0.04902092
12.17748, 2021, 0.08409593, -0.04889372
12.18294, 2022, 0.08409593, -0.04889372
12.18936, 2023, 0.09212258, -0.04944417
12.1951, 2024, 0.09212258, -0.04944417
12.20133, 2025, 0.1013152, -0.05026695
12.20676, 2026, 0.1013152, -0.05026695
12.21376, 2027, 0.1033544, -0.048575
12.21902, 2028, 0.1033544, -0.048575
12.22527, 2029, 0.106572, -0.04916282
12.23197, 2030, 0.106572, -0.04916282
12.23816, 2031, 0.1113402, -0.04995161
12.2434, 2032, 0.1113402, -0.04995161
12.24987, 2033, 0.109531, -0.04837796
12.2551, 2034, 0.109531, -0.04837796
12.26207, 2035, 0.07787845, -0.04301935
12.26724, 2036, 0.07787845, -0.04301935
12.27343, 2037, 0.1170811, -0.04788907
12.27921, 2038, 0.1170811, -0.04788907
12.28575, 2039, 0.1206659, -0.05058357
12.29127, 2040, 0.1206659, -0.05058357
12.2977, 2041, 0.1238561, -0.04921691
12.3031, 2042, 0.1238561, -0.04921691
12.31042, 2043, 0.1243125, -0.05249132
12.31604, 2044, 0.1243125, -0.05249132
12.32278, 2045, 0.1322797, -0.05059916
12.32812, 2046, 0.1322797, -0.05059916
12.33413, 2047, 0.1244552, -0.0516082
12.33941, 2048, 0.1244552, -0.0516082
12.34558, 2049, 0.09194021, -0.03900975
12.35152, 2050, 0.09194021, -0.03900975
12.35899, 2051, 0.08475285, -0.04584159
12.36507, 2052, 0.08475285, -0.04584159
12.37184, 2053, 0.1166458, -0.04789327
12.37798, 2054, 0.1166458, -0.04789327
12.38545, 2055, 0.1264953, -0.05369434
12.39155, 2056, 0.1264953, -0.05369434
12.39848, 2057, 0.1212898, -0.0518668
12.40411, 2058, 0.1212898, -0.0518668
12.41156, 2059, 0.1223579, -0.05348411
12.41724, 2060, 0.1223579, -0.05348411
12.42352, 2061, 0.1166, -0.05188766
12.42929, 2062, 0.1166, -0.05188766
12.4359, 2063, 0.1121759, -0.05052322
12.44149, 2064, 0.1121759, -0.05052322
12.44807, 2065, 0.07601491, -0.04325719
12.45345, 2066, 0.07601491, -0.04325719
12.46022, 2067, 0.1079355, -0.04805981
12.46592, 2068, 0.1079355, -0.04805981
12.47289, 2069, 0.1083002, -0.04668792
12.47951, 2070, 0.1083002, -0.04668792
12.48577, 2071, 0.1190518, -0.05284794
12.49088, 2072, 0.1190518, -0.05284794
12.4976, 2073, 0.1145883, -0.05157502
12.50387, 2074, 0.1145883, -0.05157502
12.51047, 2075, 0.1115862, -0.0501276
12.51563, 2076, 0.1115862, -0.0501276
12.52175, 2077, 0.1101638, -0.04886527
12.52686, 2078, 0.1101638, -0.04886527
12.53335, 2079, 0.1044613, -0.04428943
12.53836, 2080, 0.1044613, -0.04428943
12.54434, 2081, 0.08866918, -0.03753449
12.54943, 2082, 0.08866918, -0.03753449
12.55538, 2083, 0.1235551, -0.05055736
12.56045, 2084, 0.1235551, -0.05055736
12.56693, 2085, 0.1211101, -0.05030692
12.57253, 2086, 0.1211101, -0.05030692
12.57869, 2087, 0.1267356, -0.05359663
12.58401, 2088, 0.1267356, -0.05359663
12.59016, 2089, 0.1267408, -0.05308908
12.59587, 2090, 0.1267408, -0.05308908
12.60214, 2091, 0.1281727, -0.05250342
12.60699, 2092, 0.1281727, -0.05250342
12.61314, 2093, 0.1309845, -0.05182117
12.61839, 2094, 0.1309845, -0.05182117
12.62463, 2095, 0.1280412, -0.05105503
12.62986, 2096, 0.1280412, -0.05105503
12.63629, 2097, 0.1121875, -0.0397906
12.64151, 2098, 0.1121875, -0.0397906
12.64791, 2099, 0.1074374, -0.05383234
12.65294, 2100, 0.1074374, -0.05383234
12.65906, 2101, 0.1209215, -0.04644367
12.6646, 2102, 0.1209215, -0.04644367
12.6705, 2103, 0.1124196, -0.05114709
12.6763, 2104, 0.1124196, -0.05114709
12.68258, 2105, 0.1160355, -0.04943721
12.6878, 2106, 0.1160355, -0.04943721
12.69463, 2107, 0.1146317, -0.05207942
12.69971, 2108, 0.1146317, -0.05207942
12.70629, 2109, 0.119822, -0.05136885
12.71231, 2110, 0.119822, -0.05136885
12.7186, 2111, 0.1239232, -0.05139984
12.72353, 2112, 0.1239232, -0.05139984
12.73005, 2113, 0.1366929, -0.04763331
12.73531, 2114, 0.1366929, -0.04763331
12.74271, 2115, 0.1409927, -0.04842995
12.74843, 2116, 0.1409927, -0.04842995
12.75553, 2117, 0.1312692, -0.04669295
12.76185, 2118, 0.1312692, -0.04669295
12.76904, 2119, 0.1324999, -0.04938279
12.77466, 2120, 0.1324999, -0.04938279
12.78174, 2121, 0.1262178, -0.04770829
12.78742, 2122, 0.1262178, -0.04770829
12.7945, 2123, 0.1323385, -0.05057141
12.80021, 2124, 0.1323385, -0.05057141
12.80633, 2125, 0.1300391, -0.05032781
12.81186, 2126, 0.1300391, -0.05032781
12.81852, 2127, 0.126134, -0.05036281
12.82349, 2128, 0.126134, -0.05036281
12.82981, 2129, 0.1187267, -0.05120538
12.835, 2130, 0.1187267, -0.05120538
12.84071, 2131, 0.1004975, -0.04573236
12.84597, 2132, 0.1004975, -0.04573236
12.8522, 2133, 0.09779255, -0.04827131
12.85724, 2134, 0.09779255, -0.04827131
12.86369, 2135, 0.08683532, -0.04691446
12.86884, 2136, 0.08683532, -0.04691446
12.87526, 2137, 0.07914723, -0.04659431
12.88157, 2138, 0.07914723, -0.04659431
12.88774, 2139, 0.07621016, -0.04910201
12.89274, 2140, 0.07621016, -0.04910201
12.89873, 2141, 0.06298966, -0.05058183
12.90395, 2142, 0.06298966, -0.05058183
12.91057, 2143, 0.04677716, -0.04499862
12.91577, 2144, 0.04677716, -0.04499862
12.92179, 2145, 0.04720512, -0.05073479
12.92716, 2146, 0.04720512, -0.05073479
12.93339, 2147, 0.03365102, -0.04657055
12.93945, 2148, 0.03365102, -0.04657055
12.94633, 2149, 0.02098462, -0.03532663
12.95225, 2150, 0.02098462, -0.03532663
12.95832, 2151, 0.02818786, -0.05190225
12.96389, 2152, 0.02818786, -0.05190225
12.97002, 2153, 0.01017645, -0.05139601
12.97494, 2154, 0.01017645, -0.05139601
12.9814, 2155, 0.01273256, -0.04559717
12.98633, 2156, 0.01273256, -0.04559717
12.99267, 2157, 0.01996398, -0.04744823
12.998, 2158, 0.01996398, -0.04744823
13.004, 2159, 0.03160198, -0.05001108
13.00892, 2160, 0.03160198, -0.05001108
13.01556, 2161, 0.02238087, -0.04827735
13.0208, 2162, 0.02238087, -0.04827735
13.02714, 2163, 0.03168199, -0.04801238
13.03241, 2164, 0.03168199, -0.04801238
13.03872, 2165, 0.03998772, -0.05071706
13.04445, 2166, 0.03998772, -0.05071706
13.05051, 2167, 0.06142392, -0.05050337
13.05543, 2168, 0.06142392, -0.05050337
13.06162, 2169, 0.06534753, -0.04468182
13.06695, 2170, 0.06534753, -0.04468182
13.07374, 2171, 0.07414851, -0.05064598
13.08065, 2172, 0.07414851, -0.05064598
13.08691, 2173, 0.08985225, -0.04865901
13.09226, 2174, 0.08985225, -0.04865901
13.09867, 2175, 0.09898115, -0.04513815
13.10408, 2176, 0.09898115, -0.04513815
13.11024, 2177, 0.1061559, -0.04904212
13.11573, 2178, 0.1061559, -0.04904212
13.122, 2179, 0.1221493, -0.04799782
13.12791, 2180, 0.1221493, -0.04799782
13.13445, 2181, 0.1357879, -0.04764391
13.13937, 2182, 0.1357879, -0.04764391
13.14565, 2183, 0.1412445, -0.0492733
13.15073, 2184, 0.1412445, -0.0492733
13.15665, 2185, 0.1473007, -0.05036123
13.16216, 2186, 0.1473007, -0.05036123
13.16835, 2187, 0.1512047, -0.0435808
13.1734, 2188, 0.1512047, -0.0435808
13.18, 2189, 0.1588083, -0.05093233
13.18551, 2190, 0.1588083, -0.05093233
13.19193, 2191, 0.1624042, -0.05045548
13.19749, 2192, 0.1624042, -0.05045548
13.20339, 2193, 0.1666309, -0.04964614
13.2092, 2194, 0.1666309, -0.04964614
13.21574, 2195, 0.1714424, -0.04900604
13.22087, 2196, 0.1714424, -0.04900604
13.22773, 2197, 0.1730383, -0.04882786
13.23292, 2198, 0.1730383, -0.04882786
13.23913, 2199, 0.1750136, -0.04943317
13.24446, 2200, 0.1750136, -0.04943317
13.25083, 2201, 0.1776318, -0.0499817
13.25642, 2202, 0.1776318, -0.0499817
13.26275, 2203, 0.1698848, -0.04730521
13.26797, 2204, 0.1698848, -0.04730521
13.27471, 2205, 0.1696719, -0.04804082
13.28009, 2206, 0.1696719, -0.04804082
13.28692, 2207, 0.1621857, -0.04464346
13.29349, 2208, 0.1621857, -0.04464346
13.3002, 2209, 0.1611057, -0.04443392
13.30557, 2210, 0.1611057, -0.04443392
13.31168, 2211, 0.1688116, -0.05084674
13.31751, 2212, 0.1688116, -0.05084674
13.32425, 2213, 0.1663287, -0.04916976
13.32991, 2214, 0.1663287, -0.04916976
13.33678, 2215, 0.1645271, -0.04713388
13.34272, 2216, 0.1645271, -0.04713388
13.34954, 2217, 0.1645258, -0.04844606
13.35524, 2218, 0.1645258, -0.04844606
13.36168, 2219, 0.169512, -0.04966533
13.36681, 2220, 0.169512, -0.04966533
13.3735, 2221, 0.1695111, -0.05066898
13.37915, 2222, 0.1695111, -0.05066898
13.38547, 2223, 0.1649211, -0.04738924
13.39057, 2224, 0.1649211, -0.04738924
13.3972, 2225, 0.1649206, -0.04770005
13.40251, 2226, 0.1649206, -0.04770005
13.40846, 2227, 0.1649201, -0.04773287
13.41383, 2228, 0.1649201, -0.04773287
13.41996, 2229, 0.1534356, -0.03940277
13.42497, 2230, 0.1534356, -0.03940277
13.43121, 2231, 0.1722906, -0.04903881
13.4362, 2232, 0.1722906, -0.04903881
13.44215, 2233, 0.1684774, -0.0431734
13.44748, 2234, 0.1684774, -0.0431734
13.45343, 2235, 0.1797127, -0.04838632
13.45875, 2236, 0.1797127, -0.04838632
13.46564, 2237, 0.1839345, -0.04983491
13.47166, 2238, 0.1839345, -0.04983491
13.47818, 2239, 0.1871817, -0.04760908
13.4836, 2240, 0.1871817, -0.04760908
13.48947, 2241, 0.1912388, -0.05010994
13.4947, 2242, 0.1912388, -0.05010994
13.5007, 2243, 0.1946924, -0.04778638
13.5057, 2244, 0.1946924, -0.04778638
13.51173, 2245, 0.1985966, -0.04085949
13.51711, 2246, 0.1985966, -0.04085949
13.52332, 2247, 0.2030072, -0.03071892
13.52847, 2248, 0.2030072, -0.03071892
13.53452, 2249, 0.2030072, -0.03071892
13.53947, 2250, 0.2030072, -0.03071892
13.55202, 2251, , 
13.57198, 2252, , 
13.58137, 2253, , 
13.58682, 2254, , 
13.59243, 2255, , 
13.59724, 2256, , 
13.60297, 2257, , 
13.60794, 2258, , 
13.61359, 2259, , 
13.61845, 2260, , 
13.62488, 2261, , 
13.63068, 2262, , 
13.63621, 2263, , 
13.64107, 2264, , 
13.64666, 2265, , 
13.65171, 2266, , 
13.65706, 2267, , 
13.66217, 2268, , 
13.66756, 2269, , 
13.67214, 2270, , 
13.67706, 2271, , 
13.68294, 2272, , 
13.688, 2273, , 
13.69326, 2274, , 
13.69831, 2275, , 
13.70409, 2276, , 
13.70884, 2277, , 
13.71445, 2278, , 
13.71928, 2279, , 
13.72435, 2280, , 
13.72917, 2281, , 
13.73385, 2282, , 
13.73931, 2283, , 
13.74418, 2284, , 
13.74949, 2285, , 
13.75398, 2286, , 
13.75852, 2287, , 
13.76392, 2288, , 
13.76863, 2289, , 
13.77375, 2290, , 
13.7788, 2291, , 
13.78435, 2292, , 
13.78945, 2293, , 
13.79507, 2294, , 
13.79999, 2295, , 
13.80522, 2296, , 
13.80987, 2297, , 
13.81484, 2298, , 
13.82121, 2299, , 
13.82597, 2300, , 
13.83135, 2301, , 
13.83617, 2302, , 
13.84139, 2303, , 
13.84632, 2304, , 
13.85176, 2305, , 
13.85635, 2306, , 
13.86212, 2307, , 
13.86707, 2308, , 
13.87284, 2309, , 
13.87865, 2310, , 
13.88398, 2311, , 
13.88873, 2312, , 
13.89386, 2313, , 
13.89886, 2314, , 
13.90444, 2315, , 
13.90998, 2316, , 
13.91557, 2317, , 
13.92014, 2318, , 
13.92543, 2319, , 
13.93033, 2320, , 
13.93549, 2321, , 
13.94099, 2322, , 
13.94683, 2323, , 
13.95158, 2324, , 
13.95681, 2325, , 
13.96176, 2326, , 
13.96677, 2327, , 
13.9713, 2328, , 
13.97613, 2329, , 
13.98195, 2330, , 
13.9867, 2331, , 
13.99183, 2332, , 
13.99715, 2333, , 
14.00239, 2334, , 
14.00726, 2335, , 
14.01316, 2336, , 
14.01849, 2337, , 
14.02386, 2338, , 
14.02904, 2339, , 
14.03443, 2340, , 
14.04018, 2341, , 
14.04589, 2342, , 
14.05081, 2343, , 
14.05613, 2344, , 
14.06075, 2345, , 
14.06549, 2346, , 
14.0709, 2347, , 
14.07578, 2348, , 
14.08105, 2349, , 
14.08566, 2350, , 
14.09003, 2351, , 
14.0958, 2352, , 
14.10073, 2353, , 
14.1059, 2354, , 
14.11122, 2355, , 
14.11655, 2356, , 
14.1222, 2357, , 
14.12786, 2358, , 
14.1329, 2359, , 
14.13806, 2360, , 
14.14272, 2361, , 
14.14723, 2362, , 
14.15302, 2363, , 
14.15845, 2364, , 
14.1639, 2365, , 
14.1691, 2366, , 
14.17493, 2367, , 
14.18271, 2368, , 
14.19049, 2369, , 
14.1968, 2370, , 
14.20335, 2371, , 
14.20917, 2372, , 
14.21542, 2373, , 
14.22087, 2374, , 
14.22706, 2375, , 
14.23246, 2376, , 
14.23806, 2377, , 
14.24334, 2378, , 
14.24972, 2379, , 
14.25497, 2380, , 
14.2614, 2381, , 
14.26686, 2382, , 
14.27257, 2383, , 
14.27759, 2384, , 
14.28356, 2385, , 
14.28844, 2386, , 
14.29407, 2387, , 
14.29966, 2388, , 
14.30603, 2389, , 
14.31182, 2390, , 
14.31755, 2391, , 
14.3233, 2392, , 
14.33461, 2393, , 
14.34363, 2394, , 
14.3496, 2395, , 
14.35571, 2396, , 
14.36133, 2397, , 
14.36703, 2398, , 
14.3723, 2399, , 
14.37858, 2400, , 
14.38403, 2401, , 
14.38975, 2402, , 
14.39486, 2403, , 
14.40051, 2404, , 
14.40523, 2405, , 
14.41125, 2406, , 
14.41667, 2407, , 
14.42317, 2408, , 
14.4292, 2409, , 
14.43479, 2410, , 
14.4395, 2411, , 
14.4449, 2412, , 
14.45013, 2413, , 
14.45572, 2414, , 
14.46096, 2415, , 
14.46675, 2416, , 
14.47142, 2417, , 
14.47704, 2418, , 
14.48215, 2419, , 
14.48742, 2420, , 
14.49292, 2421, , 
14.49965, 2422, , 
14.50478, 2423, , 
14.51061, 2424, , 
14.51559, 2425, , 
14.52089, 2426, , 
14.5259, 2427, , 
14.53135, 2428, , 
14.53601, 2429, , 
14.54148, 2430, , 
14.54659, 2431, , 
14.55202, 2432, , 
14.5569, 2433, , 
14.56433, 2434, , 
14.56952, 2435, , 
14.57514, 2436, , 
14.58044, 2437, , 
14.58618, 2438, , 
14.59109, 2439, , 
14.59698, 2440, , 
14.60202, 2441, , 
14.60768, 2442, , 
14.61283, 2443, , 
14.61846, 2444, , 
14.62432, 2445, , 
14.63056, 2446, , 
14.63541, 2447, , 
14.64074, 2448, , 
14.64631, 2449, , 
14.65195, 2450, , 
14.65683, 2451, , 
14.66391, 2452, , 
14.66957, 2453, , 
14.6753, 2454, , 
14.6811, 2455, , 
14.68691, 2456, , 
14.69231, 2457, , 
14.69868, 2458, , 
14.70378, 2459, , 
14.71026, 2460, 0.2030072, -0.03071892
14.71598, 2461, 0.2030072, -0.03071892
14.72222, 2462, 0.2030072, -0.03071892
14.72808, 2463, 0.2030072, -0.03071892
14.73421, 2464, 0.2030072, -0.03071892
14.74077, 2465, 0.2030072, -0.03071892
14.74741, 2466, 0.2030072, -0.03071892
14.75317, 2467, 0.2030072, -0.03071892
14.75996, 2468, 0.2030072, -0.03071892
14.76617, 2469, 0.2030072, -0.03071892
14.77266, 2470, 0.2030072, -0.03071892
14.77856, 2471, 0.2030072, -0.03071892
14.78496, 2472, 0.2030072, -0.03071892
14.79089, 2473, 0.2030072, -0.03071892
14.79825, 2474, 0.2030072, -0.03071892
14.80488, 2475, 0.2030072, -0.03071892
14.8127, 2476, 0.2030072, -0.03071892
14.82056, 2477, 0.2030072, -0.03071892
14.82827, 2478, 0.2030072, -0.03071892
14.83514, 2479, 0.2030072, -0.03071892
14.84299, 2480, 0.2030072, -0.03071892
14.84955, 2481, 0.2030072, -0.03071892
14.85597, 2482, 0.2030072, -0.03071892
14.86209, 2483, 0.2030072, -0.03071892
14.86839, 2484, 0.2030072, -0.03071892
14.87392, 2485, 0.2030072, -0.03071892
14.8808, 2486, 0.2030072, -0.03071892
14.88692, 2487, 0.2030072, -0.03071892
14.8931, 2488, 0.2030072, -0.03071892
14.89878, 2489, 0.2030072, -0.03071892
14.90501, 2490, 0.2030072, -0.03071892
14.91052, 2491, 0.2030072, -0.03071892
14.91712, 2492, 0.2030072, -0.03071892
14.92305, 2493, 0.2030072, -0.03071892
14.93001, 2494, 0.2030072, -0.03071892
14.93659, 2495, 0.2030072, -0.03071892
14.94308, 2496, 0.2030072, -0.03071892
14.94963, 2497, 0.2030072, -0.03071892
14.95626, 2498, 0.2030072, -0.03071892
14.96377, 2499, 0.2030072, -0.03071892
14.97033, 2500, 0.2030072, -0.03071892
14.97679, 2501, 0.2030072, -0.03071892
14.98468, 2502, 0.2030072, -0.03071892
14.99035, 2503, 0.2030072, -0.03071892
14.99724, 2504, 0.2030072, -0.03071892
15.00307, 2505, 0.2030072, -0.03071892
15.01091, 2506, 0.2030072, -0.03071892
15.0176, 2507, 0.2030072, -0.03071892
15.02386, 2508, 0.2030072, -0.03071892
15.03008, 2509, 0.2030072, -0.03071892
15.03648, 2510, 0.2030072, -0.03071892
15.04197, 2511, 0.2030072, -0.03071892
15.04861, 2512, 0.2030072, -0.03071892
15.05411, 2513, 0.2030072, -0.03071892
15.06046, 2514, 0.2030072, -0.03071892
15.06637, 2515, 0.2030072, -0.03071892
15.07244, 2516, 0.2030072, -0.03071892
15.07886, 2517, 0.2030072, -0.03071892
15.08646, 2518, 0.2523068, -0.0001625866
15.09237, 2519, 0.2523068, -0.0001625866
15.09879, 2520, 0.2523068, -0.0001625866
15.10462, 2521, 0.2523068, -0.0001625866
15.11106, 2522, 0.2523068, -0.0001625866
15.11744, 2523, 0.2523068, -0.0001625866
15.12408, 2524, 0.2523068, -0.0001625866
15.13028, 2525, 0.2523068, -0.0001625866
15.13636, 2526, 0.2523068, -0.0001625866
15.14197, 2527, 0.2523068, -0.0001625866
15.14933, 2528, 0.2523068, -0.0001625866
15.15531, 2529, 0.2523068, -0.0001625866
15.16224, 2530, 0.2523068, -0.0001625866
15.16845, 2531, 0.2523068, -0.0001625866
15.17449, 2532, 0.2523068, -0.0001625866
15.18073, 2533, 0.2523068, -0.0001625866
15.18696, 2534, 0.2523068, -0.0001625866
15.19325, 2535, 0.2523068, -0.0001625866
15.20062, 2536, 0.289021, -0.001217142
15.20711, 2537, 0.289021, -0.001217142
15.21441, 2538, 0.289021, -0.001217142
15.22031, 2539, 0.289021, -0.001217142
15.22665, 2540, 0.289021, -0.001217142
15.23273, 2541, 0.289021, -0.001217142
15.24665, 2542, 0.3062302, -0.004606381
15.26884, 2543, 0.3062302, -0.004606381
15.28222, 2544, 0.3062287, -0.004787475
15.29186, 2545, 0.3062274, -0.004788026
15.29968, 2546, 0.3062274, -0.004788026
15.30716, 2547, 0.306226, -0.004833788
15.31438, 2548, 0.306226, -0.004833788
15.32177, 2549, 0.3062246, -0.004834265
15.32805, 2550, 0.3062246, -0.004834265
15.33554, 2551, 0.3062233, -0.004834235
15.34185, 2552, 0.3062233, -0.004834235
15.34989, 2553, 0.3015542, -0.001069829
15.35686, 2554, 0.3015542, -0.001069829
15.36459, 2555, 0.3015542, -0.001069829
15.371, 2556, 0.3015542, -0.001069829
15.37836, 2557, 0.3015542, -0.001069829
15.38482, 2558, 0.3015542, -0.001069829
15.39164, 2559, 0.3015542, -0.001069829
15.39804, 2560, 0.3015542, -0.001069829
15.40492, 2561, 0.3015542, -0.001069829
15.41209, 2562, 0.3015542, -0.001069829
15.41967, 2563, 0.3015542, -0.001069829
15.42667, 2564, 0.3015542, -0.001069829
15.43379, 2565, 0.3015542, -0.001069829
15.4408, 2566, 0.3015542, -0.001069829
15.44826, 2567, 0.3015542, -0.001069829
15.45478, 2568, 0.3015542, -0.001069829
15.46227, 2569, 0.3015542, -0.001069829
15.46857, 2570, 0.3015542, -0.001069829
15.4759, 2571, 0.3015538, -0.001081973
15.48275, 2572, 0.3015538, -0.001081973
15.48971, 2573, 0.3015536, -0.001082107
15.49637, 2574, 0.3015536, -0.001082107
15.504, 2575, 0.3015532, -0.001082763
15.51072, 2576, 0.3015532, -0.001082763
15.51733, 2577, 0.3015532, -0.001082763
15.52347, 2578, 0.3015532, -0.001082763
15.53041, 2579, 0.3015532, -0.001082763
15.5367, 2580, 0.3015532, -0.001082763
15.54368, 2581, 0.3015532, -0.001082763
15.55016, 2582, 0.3015532, -0.001082763
15.55765, 2583, 0.301552, -0.001115099
15.56446, 2584, 0.301552, -0.001115099
15.57194, 2585, 0.3015508, -0.001115903
15.57904, 2586, 0.3015508, -0.001115903
15.58653, 2587, 0.3015495, -0.001116112
15.59301, 2588, 0.3015495, -0.001116112
15.60042, 2589, 0.3015483, -0.001148924
15.60706, 2590, 0.3015483, -0.001148924
15.61493, 2591, 0.3015471, -0.001149714
15.62177, 2592, 0.3015471, -0.001149714
15.62995, 2593, 0.3015464, -0.001203716
15.63785, 2594, 0.3015464, -0.001203716
15.64652, 2595, 0.3110338, -0.007912785
15.65335, 2596, 0.3110338, -0.007912785
15.66083, 2597, 0.3110332, -0.007914111
15.66783, 2598, 0.3110332, -0.007914111
15.67538, 2599, 0.3110318, -0.008079618
15.68211, 2600, 0.3110318, -0.008079618
15.68958, 2601, 0.3110303, -0.008080512
15.69671, 2602, 0.3110303, -0.008080512
15.70475, 2603, 0.3110288, -0.00808093
15.71161, 2604, 0.3110288, -0.00808093
15.71969, 2605, 0.3110279, -0.008427963
15.72665, 2606, 0.3110279, -0.008427963
15.73442, 2607, 0.3110269, -0.008427858
15.7412, 2608, 0.3110269, -0.008427858
15.74951, 2609, 0.3110261, -0.008983478
15.75599, 2610, 0.3110261, -0.008983478
15.7636, 2611, 0.3110261, -0.008983478
15.77044, 2612, 0.3110261, -0.008983478
15.77781, 2613, 0.3110261, -0.008983478
15.7849, 2614, 0.3110261, -0.008983478
15.79293, 2615, 0.3062198, -0.005907044
15.80012, 2616, 0.3062198, -0.005907044
15.80796, 2617, 0.3062191, -0.005906716
15.81514, 2618, 0.3062191, -0.005906716
15.8223, 2619, 0.3062191, -0.005906716
15.82881, 2620, 0.3062191, -0.005906716
15.83691, 2621, 0.306218, -0.00687179
15.84482, 2622, 0.306218, -0.00687179
15.85321, 2623, 0.3111851, -0.004115313
15.86035, 2624, 0.3111851, -0.004115313
15.86845, 2625, 0.3062171, -0.007342368
15.8756, 2626, 0.3062171, -0.007342368
15.8833, 2627, 0.3062171, -0.007342368
15.89093, 2628, 0.3062171, -0.007342368
15.89962, 2629, 0.3062171, -0.007342368
15.9067, 2630, 0.3062171, -0.007342368
15.91536, 2631, 0.3062166, -0.007497832
15.92323, 2632, 0.3062166, -0.007497832
15.93173, 2633, 0.3062166, -0.007497832
15.93918, 2634, 0.3062166, -0.007497832
15.9483, 2635, 0.3062162, -0.007791921
15.95678, 2636, 0.3062162, -0.007791921
15.9642, 2637, 0.4103755, -0.006171525
15.97011, 2638, , 
15.97639, 2639, , 
15.98164, 2640, , 
15.9873, 2641, , 
15.99317, 2642, , 
15.99914, 2643, , 
16.00461, 2644, , 
16.01073, 2645, , 
16.01627, 2646, , 
16.02212, 2647, , 
16.02761, 2648, , 
16.03353, 2649, , 
16.03969, 2650, , 
16.04614, 2651, , 
16.05136, 2652, , 
16.0569, 2653, , 
16.06239, 2654, , 
16.06794, 2655, , 
16.07285, 2656, , 
16.0792, 2657, , 
16.08454, 2658, , 
16.09027, 2659, , 
16.09586, 2660, , 
16.10316, 2661, , 
16.10813, 2662, , 
16.11393, 2663, , 
16.11905, 2664, , 
16.12449, 2665, , 
16.12975, 2666, , 
16.13527, 2667, , 
16.14015, 2668, , 
16.14585, 2669, , 
16.15075, 2670, , 
16.15659, 2671, , 
16.16188, 2672, , 
16.16743, 2673, , 
16.17231, 2674, , 
16.1779, 2675, , 
16.18322, 2676, , 
16.18913, 2677, , 
16.19477, 2678, , 
16.20067, 2679, , 
16.20595, 2680, , 
16.21187, 2681, , 
16.21729, 2682, , 
16.22289, 2683, , 
16.22918, 2684, , 
16.23514, 2685, , 
16.24022, 2686, , 
16.24685, 2687, , 
16.25223, 2688, , 
16.25754, 2689, , 
16.26307, 2690, , 
16.26851, 2691, , 
16.27327, 2692, , 
16.27967, 2693, , 
16.28472, 2694, , 
16.28998, 2695, , 
16.29542, 2696, , 
16.30084, 2697, , 
16.30569, 2698, , 
16.3114, 2699, , 
16.31654, 2700, , 
16.32201, 2701, , 
16.3277, 2702, , 
16.33316, 2703, , 
16.33804, 2704, , 
16.3444, 2705, , 
16.34943, 2706, , 
16.35525, 2707, , 
16.3613, 2708, , 
16.36746, 2709, 0.4103755, -0.006171525
16.37405, 2710, 0.4103755, -0.006171525
16.38164, 2711, 0.4103755, -0.006171525
16.38771, 2712, 0.4103755, -0.006171525
16.39409, 2713, 0.4103755, -0.006171525
16.40243, 2714, 0.4103755, -0.006171525
16.41024, 2715, 0.4103755, -0.006171525
